hour, canon, id, Borda pts for ID, Borda Proportion, Borda Sum, Canon weight(aggregated votes for this canon)
1, equality ,61917629-10e2-41cf-b200-224a90bb576e, 1.0, 0.2, 30.0, 150
1, equality ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 1.0, 0.2, 30.0, 150
1, equality ,1b52f8f1-406c-41cc-b92e-92759465b272, 1.0, 0.2, 30.0, 150
1, equality ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 1.0, 0.2, 30.0, 150
1, equality ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.8, 0.2, 30.0, 150
1, equality ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.8, 0.2, 30.0, 150
1, equality ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.8, 0.2, 30.0, 150
1, equality ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.8, 0.2, 30.0, 150
1, equality ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.8, 0.2, 30.0, 150
1, equality ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.6000000000000001, 0.2, 30.0, 150
1, equality ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.6000000000000001, 0.2, 30.0, 150
1, equality ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.6000000000000001, 0.2, 30.0, 150
1, equality ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.6000000000000001, 0.2, 30.0, 150
1, equality ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.6000000000000001, 0.2, 30.0, 150
1, equality ,9d323207-810d-459c-88a8-51442288a1a6, 0.4, 0.2, 30.0, 150
1, equality ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.4, 0.2, 30.0, 150
1, equality ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.4, 0.2, 30.0, 150
1, equality ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.4, 0.2, 30.0, 150
1, equality ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.4, 0.2, 30.0, 150
1, equality ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.2, 0.2, 30.0, 150
1, equality ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.2, 0.2, 30.0, 150
1, equality ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.2, 0.2, 30.0, 150
1, equality ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.2, 0.2, 30.0, 150
1, equality ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.2, 0.2, 30.0, 150
1, needs ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 1.0, 0.2, 30.0, 150
1, needs ,61917629-10e2-41cf-b200-224a90bb576e, 1.0, 0.2, 30.0, 150
1, needs ,1b52f8f1-406c-41cc-b92e-92759465b272, 1.0, 0.2, 30.0, 150
1, needs ,729ff604-c6e6-4078-8d77-69dadd649de9, 1.0, 0.2, 30.0, 150
1, needs ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 1.0, 0.2, 30.0, 150
1, needs ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.8, 0.2, 30.0, 150
1, needs ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.8, 0.2, 30.0, 150
1, needs ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.8, 0.2, 30.0, 150
1, needs ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.8, 0.2, 30.0, 150
1, needs ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.8, 0.2, 30.0, 150
1, needs ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.6000000000000001, 0.2, 30.0, 150
1, needs ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.6000000000000001, 0.2, 30.0, 150
1, needs ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.6000000000000001, 0.2, 30.0, 150
1, needs ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.6000000000000001, 0.2, 30.0, 150
1, needs ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.6000000000000001, 0.2, 30.0, 150
1, needs ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.4, 0.2, 30.0, 150
1, needs ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.4, 0.2, 30.0, 150
1, needs ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.4, 0.2, 30.0, 150
1, needs ,9d323207-810d-459c-88a8-51442288a1a6, 0.4, 0.2, 30.0, 150
1, needs ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.4, 0.2, 30.0, 150
1, needs ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.2, 0.2, 30.0, 150
1, needs ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.2, 0.2, 30.0, 150
1, needs ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.2, 0.2, 30.0, 150
1, needs ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.2, 0.2, 30.0, 150
1, needs ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.2, 0.2, 30.0, 150
1, productivity ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 1.0, 0.2, 30.0, 150
1, productivity ,c6610908-885e-4fc2-9171-ef1d8ddec253, 1.0, 0.2, 30.0, 150
1, productivity ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 1.0, 0.2, 30.0, 150
1, productivity ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 1.0, 0.2, 30.0, 150
1, productivity ,1cd10fa0-57b9-42af-b0ba-107934929b76, 1.0, 0.2, 30.0, 150
1, productivity ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 1.0, 0.2, 30.0, 150
1, productivity ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 1.0, 0.2, 30.0, 150
1, productivity ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 1.0, 0.2, 30.0, 150
1, productivity ,729ff604-c6e6-4078-8d77-69dadd649de9, 1.0, 0.2, 30.0, 150
1, productivity ,9d323207-810d-459c-88a8-51442288a1a6, 1.0, 0.2, 30.0, 150
1, productivity ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1.0, 0.2, 30.0, 150
1, productivity ,f1e4f57c-05e6-486e-9da2-279439df15a0, 1.0, 0.2, 30.0, 150
1, productivity ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1.0, 0.2, 30.0, 150
1, productivity ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 1.0, 0.2, 30.0, 150
1, productivity ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 1.0, 0.2, 30.0, 150
1, productivity ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 1.0, 0.2, 30.0, 150
1, productivity ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 1.0, 0.2, 30.0, 150
1, productivity ,6a8977e5-7826-4367-9702-fd17afd9b45f, 1.0, 0.2, 30.0, 150
1, productivity ,61917629-10e2-41cf-b200-224a90bb576e, 1.0, 0.2, 30.0, 150
1, productivity ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 1.0, 0.2, 30.0, 150
1, productivity ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 1.0, 0.2, 30.0, 150
1, productivity ,1b52f8f1-406c-41cc-b92e-92759465b272, 1.0, 0.2, 30.0, 150
1, productivity ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 1.0, 0.2, 30.0, 150
1, productivity ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 1.0, 0.2, 30.0, 150
1, productivity ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1.0, 0.2, 30.0, 150
1, social_utility ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 1.0, 0.2, 30.0, 150
1, social_utility ,1cd10fa0-57b9-42af-b0ba-107934929b76, 1.0, 0.2, 30.0, 150
1, social_utility ,c6610908-885e-4fc2-9171-ef1d8ddec253, 1.0, 0.2, 30.0, 150
1, social_utility ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 1.0, 0.2, 30.0, 150
1, social_utility ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 1.0, 0.2, 30.0, 150
1, social_utility ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 1.0, 0.2, 30.0, 150
1, social_utility ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 1.0, 0.2, 30.0, 150
1, social_utility ,729ff604-c6e6-4078-8d77-69dadd649de9, 1.0, 0.2, 30.0, 150
1, social_utility ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 1.0, 0.2, 30.0, 150
1, social_utility ,9d323207-810d-459c-88a8-51442288a1a6, 1.0, 0.2, 30.0, 150
1, social_utility ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1.0, 0.2, 30.0, 150
1, social_utility ,f1e4f57c-05e6-486e-9da2-279439df15a0, 1.0, 0.2, 30.0, 150
1, social_utility ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 1.0, 0.2, 30.0, 150
1, social_utility ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 1.0, 0.2, 30.0, 150
1, social_utility ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1.0, 0.2, 30.0, 150
1, social_utility ,6a8977e5-7826-4367-9702-fd17afd9b45f, 1.0, 0.2, 30.0, 150
1, social_utility ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 1.0, 0.2, 30.0, 150
1, social_utility ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 1.0, 0.2, 30.0, 150
1, social_utility ,61917629-10e2-41cf-b200-224a90bb576e, 1.0, 0.2, 30.0, 150
1, social_utility ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 1.0, 0.2, 30.0, 150
1, social_utility ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 1.0, 0.2, 30.0, 150
1, social_utility ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1.0, 0.2, 30.0, 150
1, social_utility ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 1.0, 0.2, 30.0, 150
1, social_utility ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 1.0, 0.2, 30.0, 150
1, social_utility ,1b52f8f1-406c-41cc-b92e-92759465b272, 1.0, 0.2, 30.0, 150
1, supply_and_demand ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,61917629-10e2-41cf-b200-224a90bb576e, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.8, 0.2, 30.0, 150
1, supply_and_demand ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.6000000000000001, 0.2, 30.0, 150
1, supply_and_demand ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.8, 0.2, 30.0, 150
1, supply_and_demand ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1.0, 0.2, 30.0, 150
1, supply_and_demand ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 1.0, 0.2, 30.0, 150
1, supply_and_demand ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.8, 0.2, 30.0, 150
1, supply_and_demand ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.8, 0.2, 30.0, 150
1, supply_and_demand ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.8, 0.2, 30.0, 150
1, supply_and_demand ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1.0, 0.2, 30.0, 150
1, supply_and_demand ,9d323207-810d-459c-88a8-51442288a1a6, 1.0, 0.2, 30.0, 150
1, supply_and_demand ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 1.0, 0.2, 30.0, 150
2, equality ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.7653061224489797, 0.15306122448979592, 75.0, 490
2, equality ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.6122448979591837, 0.15306122448979592, 75.0, 490
2, equality ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.45918367346938777, 0.15306122448979592, 75.0, 490
2, equality ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.30612244897959184, 0.15306122448979592, 75.0, 490
2, equality ,0063de02-6451-4011-aca0-06fa2058f435, 0.15306122448979592, 0.15306122448979592, 75.0, 490
2, needs ,0063de02-6451-4011-aca0-06fa2058f435, 0.7653061224489797, 0.15306122448979592, 75.0, 490
2, needs ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.6122448979591837, 0.15306122448979592, 75.0, 490
2, needs ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.45918367346938777, 0.15306122448979592, 75.0, 490
2, needs ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.30612244897959184, 0.15306122448979592, 75.0, 490
2, needs ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.15306122448979592, 0.15306122448979592, 75.0, 490
2, productivity ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.25510204081632654, 0.25510204081632654, 125.0, 490
2, productivity ,0063de02-6451-4011-aca0-06fa2058f435, 0.7653061224489797, 0.25510204081632654, 125.0, 490
2, productivity ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.7653061224489797, 0.25510204081632654, 125.0, 490
2, productivity ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 1.0204081632653061, 0.25510204081632654, 125.0, 490
2, productivity ,92087e83-c342-45bf-8cd0-152c03a61d76, 1.2755102040816326, 0.25510204081632654, 125.0, 490
2, social_utility ,0063de02-6451-4011-aca0-06fa2058f435, 0.25510204081632654, 0.25510204081632654, 125.0, 490
2, social_utility ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.7653061224489797, 0.25510204081632654, 125.0, 490
2, social_utility ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.7653061224489797, 0.25510204081632654, 125.0, 490
2, social_utility ,92087e83-c342-45bf-8cd0-152c03a61d76, 1.0204081632653061, 0.25510204081632654, 125.0, 490
2, social_utility ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 1.2755102040816326, 0.25510204081632654, 125.0, 490
2, supply_and_demand ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.1836734693877551, 0.1836734693877551, 90.0, 490
2, supply_and_demand ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.3673469387755102, 0.1836734693877551, 90.0, 490
2, supply_and_demand ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.5510204081632654, 0.1836734693877551, 90.0, 490
2, supply_and_demand ,0063de02-6451-4011-aca0-06fa2058f435, 0.7346938775510204, 0.1836734693877551, 90.0, 490
2, supply_and_demand ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.9183673469387755, 0.1836734693877551, 90.0, 490
2, equality ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.7653061224489797, 0.15306122448979592, 15.0, 98
2, equality ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.7653061224489797, 0.15306122448979592, 15.0, 98
2, equality ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.7653061224489797, 0.15306122448979592, 15.0, 98
2, equality ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.7653061224489797, 0.15306122448979592, 15.0, 98
2, equality ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.7653061224489797, 0.15306122448979592, 15.0, 98
2, equality ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.6122448979591837, 0.15306122448979592, 15.0, 98
2, equality ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.6122448979591837, 0.15306122448979592, 15.0, 98
2, equality ,9d323207-810d-459c-88a8-51442288a1a6, 0.6122448979591837, 0.15306122448979592, 15.0, 98
2, equality ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.6122448979591837, 0.15306122448979592, 15.0, 98
2, equality ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.6122448979591837, 0.15306122448979592, 15.0, 98
2, equality ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.45918367346938777, 0.15306122448979592, 15.0, 98
2, equality ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.45918367346938777, 0.15306122448979592, 15.0, 98
2, equality ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.45918367346938777, 0.15306122448979592, 15.0, 98
2, equality ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.45918367346938777, 0.15306122448979592, 15.0, 98
2, equality ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.45918367346938777, 0.15306122448979592, 15.0, 98
2, equality ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.30612244897959184, 0.15306122448979592, 15.0, 98
2, equality ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.30612244897959184, 0.15306122448979592, 15.0, 98
2, equality ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.30612244897959184, 0.15306122448979592, 15.0, 98
2, equality ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.30612244897959184, 0.15306122448979592, 15.0, 98
2, equality ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.30612244897959184, 0.15306122448979592, 15.0, 98
2, equality ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.15306122448979592, 0.15306122448979592, 15.0, 98
2, equality ,61917629-10e2-41cf-b200-224a90bb576e, 0.15306122448979592, 0.15306122448979592, 15.0, 98
2, equality ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.15306122448979592, 0.15306122448979592, 15.0, 98
2, equality ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.15306122448979592, 0.15306122448979592, 15.0, 98
2, equality ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.15306122448979592, 0.15306122448979592, 15.0, 98
2, needs ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.7653061224489797, 0.15306122448979592, 15.0, 98
2, needs ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.7653061224489797, 0.15306122448979592, 15.0, 98
2, needs ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.7653061224489797, 0.15306122448979592, 15.0, 98
2, needs ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.7653061224489797, 0.15306122448979592, 15.0, 98
2, needs ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.7653061224489797, 0.15306122448979592, 15.0, 98
2, needs ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.6122448979591837, 0.15306122448979592, 15.0, 98
2, needs ,61917629-10e2-41cf-b200-224a90bb576e, 0.6122448979591837, 0.15306122448979592, 15.0, 98
2, needs ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.6122448979591837, 0.15306122448979592, 15.0, 98
2, needs ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.6122448979591837, 0.15306122448979592, 15.0, 98
2, needs ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.6122448979591837, 0.15306122448979592, 15.0, 98
2, needs ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.45918367346938777, 0.15306122448979592, 15.0, 98
2, needs ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.45918367346938777, 0.15306122448979592, 15.0, 98
2, needs ,9d323207-810d-459c-88a8-51442288a1a6, 0.45918367346938777, 0.15306122448979592, 15.0, 98
2, needs ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.45918367346938777, 0.15306122448979592, 15.0, 98
2, needs ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.45918367346938777, 0.15306122448979592, 15.0, 98
2, needs ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.30612244897959184, 0.15306122448979592, 15.0, 98
2, needs ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.30612244897959184, 0.15306122448979592, 15.0, 98
2, needs ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.30612244897959184, 0.15306122448979592, 15.0, 98
2, needs ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.30612244897959184, 0.15306122448979592, 15.0, 98
2, needs ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.30612244897959184, 0.15306122448979592, 15.0, 98
2, needs ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.15306122448979592, 0.15306122448979592, 15.0, 98
2, needs ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.15306122448979592, 0.15306122448979592, 15.0, 98
2, needs ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.15306122448979592, 0.15306122448979592, 15.0, 98
2, needs ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.15306122448979592, 0.15306122448979592, 15.0, 98
2, needs ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.15306122448979592, 0.15306122448979592, 15.0, 98
2, productivity ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.5102040816326531, 0.25510204081632654, 25.0, 98
2, productivity ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.25510204081632654, 0.25510204081632654, 25.0, 98
2, productivity ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.5102040816326531, 0.25510204081632654, 25.0, 98
2, productivity ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.25510204081632654, 0.25510204081632654, 25.0, 98
2, productivity ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.25510204081632654, 0.25510204081632654, 25.0, 98
2, productivity ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, productivity ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.5102040816326531, 0.25510204081632654, 25.0, 98
2, productivity ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, productivity ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, productivity ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.5102040816326531, 0.25510204081632654, 25.0, 98
2, productivity ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, productivity ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, productivity ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, productivity ,729ff604-c6e6-4078-8d77-69dadd649de9, 1.0204081632653061, 0.25510204081632654, 25.0, 98
2, productivity ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, productivity ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1.0204081632653061, 0.25510204081632654, 25.0, 98
2, productivity ,9d323207-810d-459c-88a8-51442288a1a6, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, productivity ,1cd10fa0-57b9-42af-b0ba-107934929b76, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, productivity ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 1.2755102040816326, 0.25510204081632654, 25.0, 98
