hour,id,Equalityweight,ProductivityWeight,UtilityWeight,NeedsWeight,SupplyAndDemandWeight
3, 1cd10fa0-57b9-42af-b0ba-107934929b76, 1 ,4 ,3 ,2 ,4
4, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 6 ,6 ,6 ,6 ,6
4, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 6 ,6 ,6 ,6 ,6
4, c6610908-885e-4fc2-9171-ef1d8ddec253, 6 ,6 ,6 ,6 ,6
4, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 6 ,6 ,6 ,6 ,6
4, 1cd10fa0-57b9-42af-b0ba-107934929b76, 6 ,6 ,6 ,6 ,6
4, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 6 ,6 ,6 ,6 ,6
4, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 6 ,6 ,6 ,6 ,6
4, adcf4599-80ab-4d0a-a471-b887407fa5ec, 6 ,6 ,6 ,6 ,6
4, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 6 ,6 ,6 ,6 ,6
4, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 6 ,6 ,6 ,6 ,6
4, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 6 ,6 ,6 ,6 ,6
4, f1e4f57c-05e6-486e-9da2-279439df15a0, 6 ,6 ,6 ,6 ,6
4, 6a8977e5-7826-4367-9702-fd17afd9b45f, 6 ,6 ,6 ,6 ,6
4, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 6 ,6 ,6 ,6 ,6
4, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 6 ,6 ,6 ,6 ,6
4, ca9aabd0-2905-4f49-85c3-32b050e75d76, 6 ,6 ,6 ,6 ,6
4, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 6 ,6 ,6 ,6 ,6
4, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 6 ,6 ,6 ,6 ,6
4, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 6 ,6 ,6 ,6 ,6
4, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 6 ,6 ,6 ,6 ,6
4, 61917629-10e2-41cf-b200-224a90bb576e, 6 ,6 ,6 ,6 ,6
4, 1b52f8f1-406c-41cc-b92e-92759465b272, 6 ,6 ,6 ,6 ,6
4, 9d323207-810d-459c-88a8-51442288a1a6, 6 ,6 ,6 ,6 ,6
4, 729ff604-c6e6-4078-8d77-69dadd649de9, 6 ,6 ,6 ,6 ,6
4, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 6 ,6 ,6 ,6 ,6
5, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 6 ,6 ,6 ,6 ,6
5, 729ff604-c6e6-4078-8d77-69dadd649de9, 6 ,6 ,6 ,6 ,6
5, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 6 ,6 ,6 ,6 ,6
5, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 6 ,6 ,6 ,6 ,6
5, 1cd10fa0-57b9-42af-b0ba-107934929b76, 6 ,6 ,6 ,6 ,6
5, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 6 ,6 ,6 ,6 ,6
5, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 6 ,6 ,6 ,6 ,6
5, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 6 ,6 ,6 ,6 ,6
5, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 6 ,6 ,6 ,6 ,6
5, c6610908-885e-4fc2-9171-ef1d8ddec253, 6 ,6 ,6 ,6 ,6
5, 9d323207-810d-459c-88a8-51442288a1a6, 6 ,6 ,6 ,6 ,6
5, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 6 ,6 ,6 ,6 ,6
5, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 6 ,6 ,6 ,6 ,6
5, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 6 ,6 ,6 ,6 ,6
5, 61917629-10e2-41cf-b200-224a90bb576e, 6 ,6 ,6 ,6 ,6
5, ca9aabd0-2905-4f49-85c3-32b050e75d76, 6 ,6 ,6 ,6 ,6
5, 6a8977e5-7826-4367-9702-fd17afd9b45f, 6 ,6 ,6 ,6 ,6
5, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 6 ,6 ,6 ,6 ,6
5, adcf4599-80ab-4d0a-a471-b887407fa5ec, 6 ,6 ,6 ,6 ,6
5, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 6 ,6 ,6 ,6 ,6
5, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 6 ,6 ,6 ,6 ,6
5, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 6 ,6 ,6 ,6 ,6
5, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 6 ,6 ,6 ,6 ,6
5, f1e4f57c-05e6-486e-9da2-279439df15a0, 6 ,6 ,6 ,6 ,6
5, 1b52f8f1-406c-41cc-b92e-92759465b272, 6 ,6 ,6 ,6 ,6
6, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 5 ,4 ,1 ,3 ,1
6, 6a8977e5-7826-4367-9702-fd17afd9b45f, 3 ,3 ,5 ,5 ,5
6, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 5 ,4 ,3 ,1 ,3
6, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 5 ,3 ,1 ,1 ,4
6, 61917629-10e2-41cf-b200-224a90bb576e, 1 ,5 ,3 ,5 ,3
6, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1 ,5 ,4 ,5 ,2
6, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 3 ,2 ,5 ,2 ,1
6, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,1 ,3 ,4 ,2
6, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 4 ,2 ,1 ,4 ,4
6, 729ff604-c6e6-4078-8d77-69dadd649de9, 3 ,4 ,5 ,1 ,3
6, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 3 ,2 ,4 ,5 ,2
6, 1cd10fa0-57b9-42af-b0ba-107934929b76, 1 ,5 ,2 ,2 ,4
6, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1 ,5 ,5 ,3 ,4
6, adcf4599-80ab-4d0a-a471-b887407fa5ec, 2 ,4 ,3 ,4 ,2
6, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1 ,3 ,2 ,5 ,5
6, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 2 ,3 ,3 ,1 ,5
6, f1e4f57c-05e6-486e-9da2-279439df15a0, 2 ,5 ,5 ,2 ,4
6, 1b52f8f1-406c-41cc-b92e-92759465b272, 4 ,2 ,1 ,2 ,1
6, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 3 ,2 ,5 ,2 ,1
6, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,1 ,2 ,1 ,3
6, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 2 ,3 ,2 ,3 ,5
6, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 4 ,1 ,5 ,4 ,3
6, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,2 ,1 ,3 ,1
6, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 4 ,1 ,3 ,4 ,2
6, 9d323207-810d-459c-88a8-51442288a1a6, 2 ,5 ,5 ,3 ,5
7, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 2 ,1 ,5 ,4 ,1
7, 1cd10fa0-57b9-42af-b0ba-107934929b76, 1 ,3 ,1 ,3 ,4
7, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 5 ,3 ,1 ,1 ,5
7, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 2 ,4 ,2 ,5 ,5
7, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,1 ,3 ,4 ,2
7, f1e4f57c-05e6-486e-9da2-279439df15a0, 1 ,5 ,4 ,1 ,4
7, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 5 ,5 ,2 ,1 ,3
7, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1 ,4 ,5 ,4 ,2
7, 9d323207-810d-459c-88a8-51442288a1a6, 1 ,5 ,4 ,2 ,4
7, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 3 ,4 ,4 ,5 ,2
7, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 3 ,2 ,3 ,1 ,3
7, 61917629-10e2-41cf-b200-224a90bb576e, 2 ,5 ,2 ,4 ,2
7, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 2 ,5 ,5 ,2 ,4
7, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 4 ,2 ,3 ,2 ,5
7, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,2 ,1 ,2 ,1
7, 729ff604-c6e6-4078-8d77-69dadd649de9, 3 ,4 ,5 ,3 ,3
7, 6a8977e5-7826-4367-9702-fd17afd9b45f, 1 ,2 ,4 ,5 ,5
7, adcf4599-80ab-4d0a-a471-b887407fa5ec, 3 ,4 ,3 ,3 ,3
7, 1b52f8f1-406c-41cc-b92e-92759465b272, 4 ,3 ,1 ,4 ,2
7, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 2 ,5 ,3 ,2 ,5
7, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 4 ,1 ,1 ,5 ,4
7, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,1 ,2 ,1 ,1
7, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 4 ,1 ,4 ,3 ,3
7, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 5 ,4 ,5 ,3 ,1
7, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 3 ,3 ,5 ,5 ,1
8, 6a8977e5-7826-4367-9702-fd17afd9b45f, 6 ,6 ,6 ,6 ,6
8, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 6 ,6 ,6 ,6 ,6
8, 61917629-10e2-41cf-b200-224a90bb576e, 6 ,6 ,6 ,6 ,6
8, 9d323207-810d-459c-88a8-51442288a1a6, 6 ,6 ,6 ,6 ,6
8, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 6 ,6 ,6 ,6 ,6
8, f1e4f57c-05e6-486e-9da2-279439df15a0, 6 ,6 ,6 ,6 ,6
8, c6610908-885e-4fc2-9171-ef1d8ddec253, 6 ,6 ,6 ,6 ,6
8, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 6 ,6 ,6 ,6 ,6
8, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 6 ,6 ,6 ,6 ,6
8, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 6 ,6 ,6 ,6 ,6
8, adcf4599-80ab-4d0a-a471-b887407fa5ec, 6 ,6 ,6 ,6 ,6
8, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 6 ,6 ,6 ,6 ,6
8, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 6 ,6 ,6 ,6 ,6
8, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 6 ,6 ,6 ,6 ,6
8, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 6 ,6 ,6 ,6 ,6
8, 1b52f8f1-406c-41cc-b92e-92759465b272, 6 ,6 ,6 ,6 ,6
8, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 6 ,6 ,6 ,6 ,6
8, 1cd10fa0-57b9-42af-b0ba-107934929b76, 6 ,6 ,6 ,6 ,6
8, 729ff604-c6e6-4078-8d77-69dadd649de9, 6 ,6 ,6 ,6 ,6
8, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 6 ,6 ,6 ,6 ,6
8, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 6 ,6 ,6 ,6 ,6
8, ca9aabd0-2905-4f49-85c3-32b050e75d76, 6 ,6 ,6 ,6 ,6
8, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 6 ,6 ,6 ,6 ,6
8, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 6 ,6 ,6 ,6 ,6
8, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 6 ,6 ,6 ,6 ,6
9, 9d323207-810d-459c-88a8-51442288a1a6, 6 ,6 ,6 ,6 ,6
9, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 6 ,6 ,6 ,6 ,6
9, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 6 ,6 ,6 ,6 ,6
9, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 6 ,6 ,6 ,6 ,6
9, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 6 ,6 ,6 ,6 ,6
9, 1cd10fa0-57b9-42af-b0ba-107934929b76, 6 ,6 ,6 ,6 ,6
9, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 6 ,6 ,6 ,6 ,6
9, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 6 ,6 ,6 ,6 ,6
9, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 6 ,6 ,6 ,6 ,6
9, f1e4f57c-05e6-486e-9da2-279439df15a0, 6 ,6 ,6 ,6 ,6
9, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 6 ,6 ,6 ,6 ,6
9, 729ff604-c6e6-4078-8d77-69dadd649de9, 6 ,6 ,6 ,6 ,6
9, c6610908-885e-4fc2-9171-ef1d8ddec253, 6 ,6 ,6 ,6 ,6
9, 61917629-10e2-41cf-b200-224a90bb576e, 6 ,6 ,6 ,6 ,6
9, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 6 ,6 ,6 ,6 ,6
9, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 6 ,6 ,6 ,6 ,6
9, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 6 ,6 ,6 ,6 ,6
9, ca9aabd0-2905-4f49-85c3-32b050e75d76, 6 ,6 ,6 ,6 ,6
9, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 6 ,6 ,6 ,6 ,6
9, adcf4599-80ab-4d0a-a471-b887407fa5ec, 6 ,6 ,6 ,6 ,6
9, 6a8977e5-7826-4367-9702-fd17afd9b45f, 6 ,6 ,6 ,6 ,6
9, 1b52f8f1-406c-41cc-b92e-92759465b272, 6 ,6 ,6 ,6 ,6
9, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 6 ,6 ,6 ,6 ,6
9, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 6 ,6 ,6 ,6 ,6
9, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 6 ,6 ,6 ,6 ,6
10, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 6 ,6 ,6 ,6 ,6
10, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 6 ,6 ,6 ,6 ,6
10, 1cd10fa0-57b9-42af-b0ba-107934929b76, 6 ,6 ,6 ,6 ,6
10, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 6 ,6 ,6 ,6 ,6
10, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 6 ,6 ,6 ,6 ,6
10, c6610908-885e-4fc2-9171-ef1d8ddec253, 6 ,6 ,6 ,6 ,6
10, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 6 ,6 ,6 ,6 ,6
10, ca9aabd0-2905-4f49-85c3-32b050e75d76, 6 ,6 ,6 ,6 ,6
10, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 6 ,6 ,6 ,6 ,6
10, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 6 ,6 ,6 ,6 ,6
10, adcf4599-80ab-4d0a-a471-b887407fa5ec, 6 ,6 ,6 ,6 ,6
10, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 6 ,6 ,6 ,6 ,6
10, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 6 ,6 ,6 ,6 ,6
10, 1b52f8f1-406c-41cc-b92e-92759465b272, 6 ,6 ,6 ,6 ,6
10, 729ff604-c6e6-4078-8d77-69dadd649de9, 6 ,6 ,6 ,6 ,6
10, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 6 ,6 ,6 ,6 ,6
10, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 6 ,6 ,6 ,6 ,6
10, f1e4f57c-05e6-486e-9da2-279439df15a0, 6 ,6 ,6 ,6 ,6
10, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 6 ,6 ,6 ,6 ,6
10, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 6 ,6 ,6 ,6 ,6
10, 6a8977e5-7826-4367-9702-fd17afd9b45f, 6 ,6 ,6 ,6 ,6
10, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 6 ,6 ,6 ,6 ,6
10, 61917629-10e2-41cf-b200-224a90bb576e, 6 ,6 ,6 ,6 ,6
10, 9d323207-810d-459c-88a8-51442288a1a6, 6 ,6 ,6 ,6 ,6
10, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 6 ,6 ,6 ,6 ,6
11, c6610908-885e-4fc2-9171-ef1d8ddec253, 6 ,6 ,6 ,6 ,6
11, f1e4f57c-05e6-486e-9da2-279439df15a0, 6 ,6 ,6 ,6 ,6
11, 1cd10fa0-57b9-42af-b0ba-107934929b76, 6 ,6 ,6 ,6 ,6
11, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 6 ,6 ,6 ,6 ,6
11, 9d323207-810d-459c-88a8-51442288a1a6, 6 ,6 ,6 ,6 ,6
11, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 6 ,6 ,6 ,6 ,6
11, 1b52f8f1-406c-41cc-b92e-92759465b272, 6 ,6 ,6 ,6 ,6
11, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 6 ,6 ,6 ,6 ,6
