hour, name , Allocated D , Allocated G
2, parent2agent0, 0.6950215233852663, 1.2791302753066718
2, parent0agent3, 0.6623288018513153, 0.0
2, parent2agent3, 0.494789132124273, 0.0
2, parent2agent1, 0.6155904921412361, 1.2805028190048995
2, parent1agent0, 0.34363729036720964, 1.2745452126916486
2, parent3agent0, 0.3554458090429765, 1.2822335239331357
2, parent4agent1, 0.2657452168090878, 1.2762183352764087
2, parent4agent0, 0.47283495783598956, 1.2769068590353336
2, parent0agent1, 0.6430376717003062, 1.279713330674603
2, parent4agent3, 0.3579181073239516, 0.0
2, parent3agent4, 0.45700175448382696, 0.0
2, parent1agent1, 0.5281584813036879, 1.2811228285871972
2, parent2agent2, 0.461692869105927, 0.0
2, parent0agent0, 0.9259742472484407, 1.2813529057292425
2, parent3agent1, 0.585357185527124, 1.280028380898823
2, parent1agent3, 0.43990921607319833, 0.0
2, parent3agent2, 0.5134217241731883, 0.0
2, parent4agent2, 0.30405083364643376, 0.0
2, parent4agent4, 0.5434609388798461, 0.0
2, parent3agent3, 0.34416181510510424, 0.0
2, parent2agent4, 0.5858038554247246, 0.0
2, parent1agent4, 0.4800225184506936, 0.0
2, parent0agent4, 0.7159152744930076, 0.0
2, parent0agent2, 0.5873077401529463, 0.0
3, parent0agent4, 0.3247213941123291, 0.0
3, parent4agent1, 0.26658371414262577, 0.9963901442090862
3, parent3agent4, 0.3117864340149086, 0.0
3, parent2agent2, 0.41224984513491064, 0.0
3, parent2agent4, 0.4256563441636883, 0.0
3, parent0agent1, 0.45178628746063176, 0.9970065816139736
3, parent0agent3, 0.3910775050831093, 0.0
3, parent3agent3, 0.3398121808926532, 0.0
3, parent1agent2, 0.30386611424511123, 0.0
3, parent1agent3, 0.3702983821367549, 0.0
3, parent4agent3, 0.33390283387561215, 0.0
3, parent1agent4, 0.34815429283954036, 0.0
3, parent2agent0, 0.549666460179881, 1.0022163717665333
3, parent4agent4, 0.39987557121393874, 0.0
3, parent3agent2, 0.48519574282095324, 0.0
3, parent1agent1, 0.35307520157225464, 1.0018289413925858
3, parent4agent0, 0.4200713071338346, 1.0053090597353176
3, parent4agent2, 0.37698707050472335, 0.0
3, parent3agent0, 0.6480953965478435, 1.0010420203332109
3, parent0agent2, 0.37837101574827914, 0.0
3, parent1agent0, 0.26572907156657494, 1.0037792639555727
3, parent2agent3, 0.4524693422212435, 0.0
3, parent2agent1, 0.5044195259577566, 0.9980141467126042
3, parent3agent1, 0.5517568916555967, 0.9976538205304301
3, parent0agent0, 0.33742788344715935, 0.9997954584226008
4, parent4agent1, 0.4213295677880753, 1.0561900726568632
4, parent0agent0, 0.42186101193335235, 1.056162233537129
4, parent2agent2, 0.4218730307966781, 0.0
4, parent3agent1, 0.42236782137345624, 1.0529101287536928
4, parent4agent2, 0.42177725466060784, 0.0
4, parent3agent2, 0.4233416869385257, 0.0
4, parent1agent4, 0.4225906178707481, 0.0
4, parent2agent0, 0.42283883128282773, 1.054779290112173
4, parent2agent4, 0.4213801629022002, 0.0
4, parent2agent1, 0.42306563888743154, 1.0553010797915112
4, parent4agent4, 0.4221220637912604, 0.0
4, parent0agent1, 0.4222310158210993, 1.055758040781458
4, parent4agent0, 0.4228563556884036, 1.0578604278492139
4, parent3agent4, 0.4227832712665466, 0.0
4, parent3agent0, 0.4213697884901849, 1.0563352526229617
4, parent0agent2, 0.4208175962184257, 0.0
4, parent1agent1, 0.42367378522703203, 1.0544789420698415
4, parent4agent3, 0.42274536637397336, 0.0
4, parent1agent2, 0.4221987093931886, 0.0
4, parent0agent3, 0.4240017177754234, 0.0
4, parent2agent3, 0.42056270045784455, 0.0
4, parent1agent3, 0.4219280913655975, 0.0
4, parent1agent0, 0.42239576550285285, 1.0578692218817434
4, parent3agent3, 0.42295906264816446, 0.0
4, parent0agent4, 0.42257377560268816, 0.0
5, parent4agent1, 0.36896083850138367, 0.8967412320404522
5, parent2agent3, 0.36958496085276105, 0.018508439417528402
5, parent0agent0, 0.3698147033843079, 0.8963118544178641
5, parent0agent3, 0.3698840537821954, 0.01843811958202505
5, parent3agent1, 0.37045526552014335, 0.8959307993420985
5, parent0agent4, 0.3688998784149581, 0.018454792930093483
5, parent1agent2, 0.36989279993432045, 0.018387439003935722
5, parent4agent3, 0.36942419409432836, 0.018492196665333156
5, parent2agent2, 0.3704442431720187, 0.01843247809696371
5, parent3agent4, 0.3690012430230967, 0.018522071135042843
5, parent1agent1, 0.3695939240634689, 0.8945581664209288
5, parent1agent3, 0.37107925730951474, 0.018526401585594918
5, parent1agent0, 0.36954629955881524, 0.8964558791506614
5, parent2agent4, 0.36946681285281585, 0.018458951686047425
5, parent0agent1, 0.3693325786625003, 0.8971217551641882
5, parent2agent0, 0.36945998065651625, 0.8951833222819986
5, parent4agent2, 0.36847957946905796, 0.018517429990974894
5, parent3agent2, 0.3695389328914866, 0.018502873351399596
5, parent3agent0, 0.36883155825838115, 0.8975885606367183
5, parent4agent4, 0.3712812212283238, 0.0184989289537089
5, parent0agent2, 0.3687091759709079, 0.018520779411259482
5, parent4agent0, 0.36898146100676193, 0.8964149729261869
5, parent2agent1, 0.36905148717286185, 0.8950818376650678
5, parent1agent4, 0.36892449088269025, 0.01843943845940727
5, parent3agent3, 0.3698466391632777, 0.018396859511415047
6, parent4agent2, 0.7341724544558754, 0.06920847736885531
6, parent0agent3, 0.5207729943607011, 0.06934059403348179
6, parent1agent3, 1.0134089862788365, 0.06916700648101767
6, parent2agent4, 0.6424008976488911, 0.06911853364153232
6, parent3agent0, 0.8351211669435583, 1.6379218824283626
6, parent1agent2, 0.7749598130367572, 0.06927642287821177
6, parent4agent4, 0.7800582328593675, 0.06918991650474594
6, parent1agent0, 0.834572106347277, 1.6425066036895484
6, parent4agent1, 0.6882866760523831, 1.6405610535495443
6, parent2agent3, 0.7341724544558755, 0.06907862588471415
6, parent3agent1, 0.7158181430944784, 1.6378944947534713
6, parent0agent4, 0.5951691364122298, 0.0691163320162809
6, parent3agent2, 0.5965151192453988, 0.0692069478596916
6, parent0agent0, 0.520772994360701, 1.6433468144559802
6, parent2agent0, 0.7341724544558755, 1.6368040527776526
6, parent0agent1, 0.5207729943607011, 1.6421170891942056
6, parent4agent0, 0.6882866760523831, 1.6419752359789155
6, parent2agent1, 0.8259440112628599, 1.637682717179787
6, parent3agent4, 0.477212095396319, 0.06899232413670876
6, parent0agent2, 0.6323672074379941, 0.06892187405699
6, parent3agent3, 0.39767674616359916, 0.0692220451547589
6, parent2agent2, 0.5506293408419067, 0.06904689396321899
6, parent4agent3, 0.5965151192453988, 0.06906974780798915
6, parent1agent4, 0.8345721063472771, 0.06939588442263897
6, parent1agent1, 1.1922458662103956, 1.6384342231087359
7, parent1agent0, 0.9280222715840607, 2.0727882730245613
7, parent0agent3, 1.0437854177577177, 0.2940551033103408
7, parent2agent1, 0.9113098358706855, 2.081482431619103
7, parent4agent4, 1.2125175423701262, 0.2951689484500177
7, parent2agent4, 0.8476375329277555, 0.29386266408630635
7, parent0agent2, 0.8480756519281457, 0.2949872251645907
7, parent0agent0, 0.7828390633182883, 2.0762173727001123
7, parent2agent0, 1.0824291500298098, 2.077036016955723
7, parent4agent2, 0.9044188225875528, 0.2950186550722931
7, parent2agent2, 0.6606001430328987, 0.29520435246549215
7, parent0agent4, 1.1742585949774322, 0.2943653586742455
7, parent3agent1, 1.1864846147664638, 2.0796726456567014
7, parent0agent1, 1.0437854177577177, 2.0877467318333442
7, parent1agent3, 0.9441617893507401, 0.2951896680024519
7, parent1agent1, 1.0208244987424668, 2.0755449020133176
7, parent2agent3, 1.094367706831609, 0.2940525259932329
7, parent3agent2, 1.04842095050273, 0.29472742458022183
7, parent3agent0, 1.117452782634597, 2.0800849035857385
7, parent1agent4, 0.9441617893507401, 0.2944398358708092
7, parent4agent0, 1.29202688941079, 2.0862567697813184
7, parent4agent1, 1.1230695269493791, 2.0822583066461684
7, parent3agent3, 0.910357286238996, 0.29517206885581665
7, parent4agent3, 1.361597568071371, 0.2937316012079085
7, parent3agent4, 0.6558024052527364, 0.2948642902849291
7, parent1agent2, 1.0813476903675143, 0.295826866777579
8, parent3agent0, 1.2107739973236178, 2.2908279933702183
8, parent1agent3, 1.2065764753958357, 0.48771475990569824
8, parent1agent2, 1.209552748588721, 0.48969654568057736
8, parent0agent3, 1.2094599439541311, 0.4877294857457789
8, parent2agent1, 1.207715498268512, 2.288462538957722
8, parent2agent2, 1.2105038859547597, 0.4896709500290281
8, parent1agent1, 1.208297542188696, 2.2962973265389937
8, parent3agent1, 1.2065398072536588, 2.290757772504354
8, parent2agent4, 1.2049422639634342, 0.48861221766362045
8, parent4agent1, 1.2106539752450047, 2.2886885448984096
8, parent1agent4, 1.2063318741318225, 0.48658972369087417
8, parent3agent3, 1.2103321088172785, 0.48974607873398757
8, parent3agent2, 1.2084227136700882, 0.4886437251183026
8, parent4agent3, 1.2132267030684534, 0.4886262562537061
8, parent0agent2, 1.2111131844271905, 0.4887542459687079
8, parent0agent4, 1.209564672151639, 0.4868479089682304
8, parent4agent4, 1.2084049762724296, 0.4888134992646661
8, parent2agent3, 1.2112731579852245, 0.48989947046118615
8, parent4agent0, 1.2121282567850433, 2.2903364791567076
8, parent2agent0, 1.2085869071945339, 2.2985864530377094
8, parent1agent0, 1.2084092974214682, 2.2841754374745498
8, parent3agent4, 1.2083480246958451, 0.4864854359058995
8, parent4agent2, 1.2066547040815303, 0.4876267241994014
8, parent0agent0, 1.2070368989943374, 2.2856870743550544
8, parent0agent1, 1.2074502210107998, 2.283023190960665
9, parent4agent4, 0.8934672391977247, 0.562574594197453
9, parent2agent0, 0.8990825741673768, 1.400661072483793
9, parent1agent1, 0.897660194785578, 1.3937903909692346
9, parent0agent3, 0.8968679011331446, 0.5623165118140411
9, parent4agent2, 0.8983155962166169, 0.5634686764173615
9, parent0agent0, 0.8965979117480033, 1.3954762035372485
9, parent4agent1, 0.8985002931548142, 1.4037198692710426
9, parent4agent3, 0.8990316951363752, 0.56314869031783
9, parent2agent3, 0.8967447442929213, 0.5658100392058852
9, parent1agent2, 0.8961141762481316, 0.5627276910039766
9, parent2agent1, 0.8976423201483898, 1.4009172094832303
9, parent0agent1, 0.8982470532153054, 1.3982733257309758
9, parent2agent2, 0.8988906588218882, 0.5633985794866504
9, parent1agent0, 0.8960018811782426, 1.3960299558822966
9, parent1agent3, 0.8981069349857985, 0.5634607797607359
9, parent0agent4, 0.9004644900677483, 0.5640131269856163
9, parent3agent4, 0.8972941541153964, 0.5621536464178828
9, parent1agent4, 0.8958277903229678, 0.564814641846358
9, parent0agent2, 0.8970687719092925, 0.5631778776554607
9, parent3agent0, 0.8963630744361041, 1.398594309922784
9, parent3agent1, 0.8997127598329198, 1.3987094426280198
9, parent3agent3, 0.8967712206510885, 0.5632345420388428
9, parent3agent2, 0.897786261133883, 0.5622257374000046
9, parent2agent4, 0.897574942537326, 0.5648356923302285
9, parent4agent0, 0.8978023600646495, 1.4004043927147347
10, parent4agent1, 0.9473952284113537, 1.54450151594926
10, parent1agent4, 0.9480618421841341, 0.5563284301566743
10, parent2agent2, 0.952120997539493, 0.55589429686333
10, parent4agent4, 0.9526214387449337, 0.5575092743757849
10, parent3agent1, 0.9489127276518018, 1.5419404421244505
10, parent2agent4, 0.9542981644475189, 0.5536542120794357
10, parent0agent0, 0.9513233002339934, 1.5421261950203782
10, parent3agent4, 0.9490990861126153, 0.5552493979951764
10, parent4agent2, 0.9489259014034593, 0.556319913231164
10, parent0agent3, 0.948154380991266, 0.5566199097180041
10, parent3agent2, 0.9482564720966475, 0.5561591087689518
10, parent1agent2, 0.9519365426026908, 0.5574955357134241
10, parent3agent3, 0.9500706556255698, 0.5562599246920052
10, parent2agent0, 0.9535184821247993, 1.5437952843575833
10, parent2agent3, 0.95334065313658, 0.5557806203749956
10, parent0agent2, 0.9510806387898243, 0.5575091156067017
10, parent0agent1, 0.9504306058269499, 1.5413073315206336
10, parent1agent0, 0.9513745542032701, 1.5425626136525925
10, parent0agent4, 0.9529826269949524, 0.5569993131151295
10, parent3agent0, 0.9490882357332995, 1.5382453858717986
10, parent1agent3, 0.9508723002906371, 0.5562187943048335
10, parent4agent0, 0.9506561100809511, 1.54376472049029
10, parent1agent1, 0.9519888040255212, 1.5407752400340389
10, parent2agent1, 0.956094855509088, 1.5505706490495856
10, parent4agent3, 0.9506462396408197, 0.5556636193359468
11, parent0agent1, 1.0594661019907547, 1.7411893172093655
11, parent1agent1, 1.0581983752112598, 1.748050443832607
11, parent3agent3, 1.0526033051055907, 0.5978259395192321
11, parent0agent0, 1.0567042004761578, 1.7404189457256165
11, parent4agent1, 1.0563998776609667, 1.7395214941097308
11, parent2agent1, 1.0561255925513815, 1.746941880039275
11, parent1agent0, 1.0590866839387756, 1.7465766019732953
11, parent2agent2, 1.0553372016006535, 0.597817988316357
11, parent3agent2, 1.0545253744558203, 0.5997992311769109
11, parent3agent1, 1.0562906648598334, 1.743002887263123
11, parent3agent4, 1.0542416043384588, 0.5978734105469212
11, parent1agent2, 1.055648949945857, 0.5975942797906374
11, parent4agent0, 1.0578528071454911, 1.7491157821885248
11, parent2agent0, 1.053862452920668, 1.7476501336143775
11, parent2agent4, 1.0556632096193252, 0.5975186941434711
11, parent0agent4, 1.0544512482637374, 0.5978354430727938
11, parent4agent3, 1.0553266677464004, 0.5985030887668384
11, parent2agent3, 1.055673351610866, 0.596177532805645
11, parent4agent4, 1.0545666803663034, 0.5974696228636182
11, parent1agent3, 1.0575371067213688, 0.5977599174757963
11, parent1agent4, 1.0579221634560192, 0.5965963163755083
11, parent4agent2, 1.0580118034488153, 0.5983986119958756
11, parent0agent2, 1.058708727464644, 0.5965278951312621
11, parent0agent3, 1.0559124345190094, 0.596584434519417
11, parent3agent0, 1.0548299127361784, 1.7381966056981308
12, parent1agent2, 1.1650897546209567, 0.7797719141157433
12, parent0agent0, 1.160166116308695, 1.7404471233227834
12, parent2agent0, 1.1598361354539712, 1.746420238243459
12, parent4agent2, 1.1619857542154102, 0.7746547462513804
12, parent4agent3, 1.1637635423977, 0.7749164509799842
12, parent2agent1, 1.1613729146032827, 1.7403288798294287
12, parent3agent2, 1.1579132845283353, 0.7768045484565465
12, parent0agent1, 1.1600758272751654, 1.735558597747584
12, parent3agent3, 1.166353937418154, 0.7778174001709695
12, parent1agent4, 1.1650707664404194, 0.7762780776955653
12, parent3agent1, 1.1589539977986745, 1.741594509186364
12, parent2agent2, 1.1619120167098085, 0.7722286789839871
12, parent0agent4, 1.1608108191345157, 0.7755706058790056
12, parent1agent0, 1.1604969309487572, 1.740775842585636
12, parent4agent0, 1.1652949317379127, 1.741880243433591
12, parent2agent4, 1.1624110832296328, 0.7753400282537749
12, parent3agent0, 1.163081855622635, 1.7369959625815248
12, parent2agent3, 1.1603085388427337, 0.7758769499205191
12, parent4agent4, 1.1621064073391938, 0.7781593806162054
12, parent3agent4, 1.1616620187090523, 0.7759200643522187
12, parent4agent1, 1.1626204393796873, 1.736616909106643
12, parent1agent1, 1.162866217614728, 1.7436473717357923
12, parent0agent2, 1.163878615494301, 0.7770777501332413
12, parent0agent3, 1.1624085725415851, 0.776385439231371
12, parent1agent3, 1.1605314551605823, 0.7799042207125669
13, parent0agent0, 1.5792230514361472, 2.4632808585658235
13, parent4agent3, 1.582542194104063, 0.9863878218475541
13, parent3agent4, 1.5791410050914088, 0.9890833470225686
13, parent2agent2, 1.582002722788081, 0.9895887860068131
13, parent4agent2, 1.580973314023016, 0.9869581970428166
13, parent2agent0, 1.5853721358473525, 2.4696609036884016
13, parent3agent3, 1.5829975626954993, 0.9875184523679887
13, parent0agent4, 1.5815133086544042, 0.9916924078855275
13, parent0agent2, 1.5839801082693405, 0.9862714603243905
13, parent0agent1, 1.5801304075102607, 2.4639384382845533
13, parent4agent1, 1.5779907507431405, 2.464924655842744
13, parent4agent0, 1.5758527865273158, 2.4671491553527285
13, parent1agent2, 1.579819940881393, 0.9906270956079065
13, parent1agent0, 1.581558603859588, 2.477465174912142
13, parent3agent1, 1.5776000307755034, 2.4648502591899324
13, parent2agent4, 1.579715078436691, 0.9845659695330572
13, parent3agent0, 1.5785960737629203, 2.458438385328262
13, parent4agent4, 1.5780104146822747, 0.9889363055027635
13, parent1agent1, 1.576061172379277, 2.471351303085138
13, parent1agent4, 1.5788621466860113, 0.986982130861329
13, parent1agent3, 1.5793267467165535, 0.9876302944728143
13, parent2agent3, 1.5782925411967645, 0.9868315316736405
13, parent3agent2, 1.5828192718857175, 0.9862581998293729
13, parent0agent3, 1.5750314588753145, 0.987572215961226
13, parent2agent1, 1.5769399167748859, 2.476389394413428
14, parent1agent4, 1.0639195195302154, 1.0157130470254345
14, parent3agent4, 1.0889022450900343, 1.0154527652886123
14, parent0agent4, 1.293071416044416, 1.013655499369115
14, parent0agent0, 1.3792761771140438, 1.7106522922247522
14, parent4agent1, 1.190986830567225, 1.7040645220158073
14, parent1agent0, 0.9220635835928532, 1.7165574470978535
14, parent2agent0, 1.5631796673959162, 1.7132222883704828
14, parent2agent2, 1.1723847505469371, 1.0156245746758124
14, parent2agent1, 1.270083479759182, 1.7073625378682926
14, parent3agent0, 1.361127806362543, 1.7075016385470712
14, parent0agent2, 1.1206618939051605, 1.014192601355555
14, parent2agent3, 1.953974584244895, 1.0114781786049274
14, parent2agent4, 1.3677822089714267, 1.0143155685067504
14, parent0agent3, 1.293071416044416, 1.0171772626785838
14, parent3agent3, 1.3611278063625432, 1.0143591902588347
14, parent4agent3, 1.1115877085294104, 1.0128228123834335
14, parent0agent1, 1.3792761771140438, 1.713844245416375
14, parent4agent2, 1.190986830567225, 1.0166110986460375
14, parent4agent4, 1.2703859526050403, 1.0149909744393875
14, parent1agent1, 1.3476313914049394, 1.7130554147353128
14, parent1agent3, 0.9220635835928532, 1.0187930581436253
14, parent1agent2, 1.3476313914049394, 1.015050466945598
14, parent3agent2, 1.2703859526050403, 1.012293698173817
14, parent3agent1, 1.814837075150057, 1.7135524745395716
14, parent4agent0, 1.2703859526050403, 1.7044417437993509
15, parent4agent2, 1.13348552023362, 0.8179237289392955
15, parent4agent3, 0.9409242735530051, 0.8176610820492143
15, parent0agent1, 1.5608452269189788, 2.2509422704817856
15, parent2agent1, 1.3758027596783915, 2.2508640025880062
15, parent3agent4, 1.2309142043596935, 0.8165530522585759
15, parent0agent4, 1.560845226918979, 0.8194854374096635
15, parent2agent3, 1.3758027596783915, 0.8170593414283389
15, parent1agent0, 1.2410269144057495, 2.2515816098279813
15, parent0agent2, 1.5608452269189788, 0.8190727663840146
15, parent1agent2, 1.6167506591340957, 0.8182954236684553
15, parent4agent0, 1.0021937611332008, 2.2524756058296456
15, parent4agent1, 0.9890645852231589, 2.249724376289435
15, parent2agent0, 1.5592431276355103, 2.2512210105446284
15, parent1agent3, 1.1897918583064293, 0.8196070133378336
15, parent3agent3, 1.5487876527382958, 0.818218555539634
15, parent0agent3, 1.4567888784577139, 0.8184304665772132
15, parent0agent0, 1.7689579238415096, 2.255217259508788
15, parent4agent4, 0.9934409771931728, 0.8194835782046088
15, parent3agent2, 1.548787652738296, 0.8205409069890616
15, parent3agent0, 1.7381590687936332, 2.2519343037118023
15, parent3agent1, 1.859897836257779, 2.248250546849418
15, parent2agent4, 1.3758027596783915, 0.8214489460540224
15, parent1agent4, 1.2353341303947138, 0.8183745145417018
15, parent1agent1, 1.6452145791892734, 2.2505258147102816
15, parent2agent2, 1.2840825756998322, 0.8178985253573936
16, parent0agent4, 1.240462522950009, 0.723850310417788
16, parent3agent3, 1.5931233885540168, 0.7236929065103057
16, parent2agent4, 1.5400719979272686, 0.7226799045079318
16, parent3agent2, 2.1054846793452584, 0.7197810077899354
16, parent4agent3, 1.525841258060923, 0.7227293098819848
16, parent3agent1, 2.3616653247408794, 3.1294565288658083
16, parent1agent0, 2.0330003851233243, 3.1107718000672095
16, parent4agent1, 1.499304888355516, 3.1323609158364083
16, parent1agent3, 1.5330822576339824, 0.720308855426787
16, parent0agent3, 1.3270064199000098, 0.7227488163205581
16, parent2agent2, 1.547370917348725, 0.7242959395725085
16, parent1agent4, 1.6747257270892963, 0.7251815046451865
16, parent4agent4, 1.5125730732082197, 0.723860552834322
16, parent4agent2, 1.5125730732082199, 0.7238843666845456
16, parent0agent1, 1.4020111305900103, 3.1163302453575366
16, parent1agent2, 2.2079717297445947, 0.721603049132354
16, parent3agent4, 1.2168580656291987, 0.7192542267059903
16, parent2agent3, 1.4451860454483374, 0.7232519714337605
16, parent0agent0, 1.3096976405100098, 3.1264857190766024
16, parent3agent0, 2.2095580665372294, 3.1097619305235553
16, parent2agent1, 1.788235258256781, 3.119956985356548
16, parent4agent0, 1.6187185520298493, 3.1220706491250816
16, parent2agent0, 1.9999039214790126, 3.128787607038775
16, parent1agent1, 2.4579307934892656, 3.1175618091790946
16, parent0agent2, 1.3904719443300102, 0.7221621491993624
17, parent4agent3, 1.09983230756611, 0.44365497740108467
17, parent3agent1, 1.5702438272048993, 3.1068776219167513
17, parent2agent3, 1.6039022238991845, 0.44470693020425
17, parent4agent0, 1.0077533236768543, 3.096351552189276
17, parent1agent2, 1.481752827419771, 0.44383026499211237
17, parent1agent1, 1.3124096471432258, 3.0949056345016563
17, parent0agent3, 1.7859206850270266, 0.4449823240549552
17, parent4agent2, 1.3249142681842911, 0.4439290921948258
17, parent2agent4, 1.8506564121913671, 0.44398964812824765
17, parent0agent0, 1.7713417406594592, 3.0986675126399135
17, parent4agent1, 1.1561027977206555, 3.1079623172131594
17, parent4agent4, 1.319798769079332, 0.4457947486974871
17, parent1agent0, 1.3812053141305722, 3.104867756520026
17, parent3agent3, 1.544917313862885, 0.4437070948519504
17, parent3agent0, 1.5829070838759067, 3.1043756337315473
17, parent0agent1, 1.8952627677837832, 3.1053387485479242
17, parent0agent4, 1.3266839374486483, 0.4450004300776973
17, parent2agent1, 2.097410600483549, 3.1072421489631665
17, parent0agent2, 1.647420713535135, 0.4433937574318386
17, parent1agent3, 1.1430664668666803, 0.4438681738219789
17, parent2agent2, 1.8506564121913671, 0.443545748316691
17, parent1agent4, 1.1430664668666803, 0.44333442801978024
17, parent3agent4, 1.0573819320291058, 0.44468788395336023
17, parent2agent0, 1.9740335063374577, 3.099983187420542
17, parent3agent2, 1.760192677270008, 0.4438364066637319
18, parent2agent4, 1.6205132916294007, 0.20482813765862243
18, parent4agent2, 1.3259998722795814, 0.20455443635681378
18, parent2agent2, 1.7351722509428018, 0.20452875491814226
18, parent3agent4, 0.7858899579510646, 0.2050507006109517
18, parent0agent3, 2.219186870044433, 0.20441142510880783
18, parent0agent2, 1.67292548664888, 0.20421983522354917
18, parent1agent4, 1.2691126272318782, 0.20457405786543828
18, parent2agent1, 1.9874219614322837, 3.677709384469939
18, parent4agent1, 1.3086286949134736, 3.6833601505589746
18, parent4agent3, 1.2333535929936719, 0.20491458248432293
18, parent4agent4, 1.4186461515654911, 0.20506158642927447
18, parent0agent4, 1.9375208442311007, 0.20528598287037156
18, parent3agent0, 1.600462031155818, 3.678681060044042
18, parent1agent1, 1.6900559243830457, 3.673302226654776
18, parent3agent1, 1.5144156853947526, 3.668808929117254
18, parent1agent3, 1.1811543263346191, 0.20483002630920769
18, parent2agent3, 1.6358011528711878, 0.20474386995579139
18, parent0agent1, 2.3472168817777654, 3.6894094960365784
18, parent3agent2, 1.4111600704814737, 0.2044214569181928
18, parent1agent0, 1.6209458308209137, 3.688172647614203
18, parent2agent0, 1.8574751408770964, 3.6953559432809624
18, parent1agent2, 1.9099516766261926, 0.20532165256743207
18, parent3agent3, 1.4972064162425394, 0.20566973576342998
18, parent0agent0, 1.689996154879991, 3.674000081336441
18, parent4agent0, 1.4012749741993829, 3.6702717077553233
19, parent3agent3, 0.8069731440058651, 0.044489867862621
19, parent0agent3, 0.8335203153079519, 0.04469899934890055
19, parent0agent0, 0.7756842117967879, 1.9342082241502756
19, parent4agent1, 0.6238440334406802, 1.9426821369620515
19, parent0agent1, 0.8845521713472142, 1.9413569552536885
19, parent2agent2, 0.9075002919370244, 0.044640286531238055
19, parent0agent4, 0.772282088060837, 0.04450500517775981
19, parent1agent4, 0.737616681549086, 0.04465112885660957
19, parent1agent0, 0.9192408895687103, 1.9377774564071075
19, parent0agent2, 0.6668162522463615, 0.0445305248165438
19, parent1agent3, 0.863641642215764, 0.04462417277364988
19, parent4agent3, 0.7687177663250087, 0.04442682838086919
19, parent2agent4, 0.9674295564989033, 0.04464518813952946
19, parent3agent0, 0.8157129253488888, 1.9400193375948722
19, parent2agent1, 1.048762129832882, 1.936637389498635
19, parent3agent4, 0.49234101565700783, 0.044655224334065685
19, parent4agent4, 0.5824515383308719, 0.044513182040824134
19, parent4agent2, 0.5854081451244296, 0.044444748444973925
19, parent2agent3, 0.9160616154458644, 0.04464979205141462
19, parent1agent1, 0.7858026959216394, 1.9451362972839923
19, parent4agent0, 0.8101102614348169, 1.938828489490851
19, parent2agent0, 1.108691394394761, 1.9410308855668963
19, parent1agent2, 1.0934518646079416, 0.04440858793490221
19, parent3agent2, 0.5768255686395715, 0.04472156946526822
