hour, name , Request D , Request G, Productivity, Social Utility
3, parent3agent2, 0.5796885650376201, 0.0,3,1
3, parent4agent4, 0.579990050649171, 0.0,3,1
3, parent4agent3, 0.5802344482360159, 0.0,1,3
3, parent1agent3, 0.581048644864532, 0.0,3,2
3, parent1agent2, 0.5827445952630783, 0.0,4,4
3, parent2agent1, 0.5803339601788535, 0.9980141467126042,2,3
3, parent4agent2, 0.5810290123132642, 0.0,1,1
3, parent3agent0, 0.5806185624735168, 1.0010420203332109,2,3
3, parent0agent2, 0.5812979124458583, 0.0,0,3
3, parent3agent1, 0.5804281310273666, 0.9976538205304301,1,3
3, parent1agent0, 0.5800856651935562, 1.0037792639555727,4,1
3, parent4agent0, 0.5806774652248455, 1.0053090597353176,1,0
3, parent2agent3, 0.5833435090763014, 0.0,2,2
3, parent0agent0, 0.58172530785826, 0.9997954584226008,3,0
4, parent2agent0, 0.42283883128282773, 1.1097889303434867,1,3
4, parent1agent4, 0.4225906178707481, 0.0,2,1
4, parent4agent2, 0.42177725466060784, 0.0,4,3
4, parent2agent2, 0.4218730307966781, 0.0,4,3
4, parent4agent1, 0.4213295677880753, 1.1112732890770114,1,1
4, parent3agent2, 0.4233416869385257, 0.0,1,4
4, parent3agent1, 0.42236782137345624, 1.107822287080661,3,3
4, parent0agent0, 0.42186101193335235, 1.111243998070636,1,4
4, parent0agent2, 0.4208175962184257, 0.0,2,4
4, parent3agent4, 0.4227832712665466, 0.0,2,3
4, parent4agent0, 0.4228563556884036, 1.1130307578855005,4,1
4, parent0agent1, 0.4222310158210993, 1.1108187255513764,1,3
4, parent2agent4, 0.4213801629022002, 0.0,2,3
4, parent2agent1, 0.42306563888743154, 1.1103379327893306,2,4
4, parent4agent4, 0.4221220637912604, 0.0,3,3
4, parent3agent0, 0.4213697884901849, 1.111426040577533,2,2
4, parent3agent3, 0.42295906264816446, 0.0,4,4
4, parent1agent3, 0.4219280913655975, 0.0,1,0
4, parent1agent0, 0.42239576550285285, 1.1130400105510068,0,1
4, parent2agent3, 0.42056270045784455, 0.0,2,1
4, parent1agent2, 0.4221987093931886, 0.0,0,4
4, parent0agent3, 0.4240017177754234, 0.0,0,0
4, parent4agent3, 0.42274536637397336, 0.0,0,2
4, parent1agent1, 0.42367378522703203, 1.109472918324902,4,2
4, parent0agent4, 0.42257377560268816, 0.0,0,2
5, parent4agent3, 0.36942419409432836, 0.02085186422552242,1,0
5, parent4agent1, 0.36896083850138367, 1.0111684811891075,0,1
5, parent2agent3, 0.36958496085276105, 0.02087017960846765,2,1
5, parent0agent3, 0.3698840537821954, 0.020790886721375128,0,2
5, parent1agent2, 0.36989279993432045, 0.02073373912813269,2,1
5, parent3agent1, 0.37045526552014335, 1.0102546345057832,2,3
5, parent0agent0, 0.3698147033843079, 1.010684313512886,0,1
5, parent0agent4, 0.3688998784149581, 0.020809687645700122,4,3
5, parent2agent0, 0.36945998065651625, 1.0094117768155384,2,3
5, parent2agent2, 0.3704442431720187, 0.020784525363519258,1,2
5, parent1agent0, 0.36954629955881524, 1.010846716294327,1,1
5, parent2agent4, 0.36946681285281585, 0.020814377073141765,4,2
5, parent1agent1, 0.3695939240634689, 1.0087068489278064,1,2
5, parent3agent4, 0.3690012430230967, 0.020885550779773908,0,4
5, parent1agent3, 0.37107925730951474, 0.020890433810631808,0,1
5, parent0agent1, 0.3693325786625003, 1.0115975603652818,1,2
5, parent1agent4, 0.36892449088269025, 0.02079237389202348,3,1
5, parent2agent1, 0.36905148717286185, 1.009297342414287,2,4
5, parent3agent2, 0.3695389328914866, 0.020863903293258126,3,2
5, parent4agent2, 0.36847957946905796, 0.020880317409844557,4,1
5, parent4agent4, 0.3712812212283238, 0.020859455576927487,4,1
5, parent4agent0, 0.36898146100676193, 1.010800590295661,0,3
5, parent3agent0, 0.36883155825838115, 1.0121239318131465,2,1
5, parent0agent2, 0.3687091759709079, 0.020884094227616532,4,4
5, parent3agent3, 0.3698466391632777, 0.020744361724595914,2,3
6, parent2agent4, 1.1070024494610813, 0.06911853364153232,2,1
6, parent4agent4, 1.1091042878538373, 0.06918991650474594,0,4
6, parent3agent0, 1.1095331701723883, 1.6379218824283626,0,0
6, parent1agent0, 1.1104449030809787, 1.6425066036895484,0,2
6, parent0agent3, 1.111505103730789, 0.06934059403348179,3,2
6, parent4agent2, 1.1079799785871465, 0.06920847736885531,0,2
6, parent1agent3, 1.1102706046951158, 0.06916700648101767,0,1
6, parent1agent2, 1.1067786227630356, 0.06927642287821177,1,2
6, parent2agent0, 1.1064315494374732, 1.6368040527776526,3,2
6, parent0agent1, 1.1088514812997998, 1.6421170891942056,1,2
6, parent4agent1, 1.103295615261516, 1.6405610535495443,2,0
6, parent0agent4, 1.110083667374058, 0.0691163320162809,4,4
6, parent2agent3, 1.104729594678775, 0.06907862588471415,2,4
6, parent3agent1, 1.1105832216327782, 1.6378944947534713,2,1
6, parent3agent2, 1.1118122742118768, 0.0692069478596916,1,0
6, parent0agent0, 1.1090499052287686, 1.6433468144559802,0,0
6, parent4agent3, 1.1064660573300191, 0.06906974780798915,4,2
6, parent1agent4, 1.1102375031991112, 0.06939588442263897,1,2
6, parent2agent2, 1.1102033285881867, 0.06904689396321899,3,3
6, parent2agent1, 1.1113665751741677, 1.637682717179787,2,1
6, parent3agent4, 1.1077811087040423, 0.06899232413670876,1,2
6, parent4agent0, 1.108558746794204, 1.6419752359789155,4,3
6, parent3agent3, 1.1084909978546484, 0.0692220451547589,2,2
6, parent0agent2, 1.1109620642950044, 0.06892187405699,1,1
6, parent1agent1, 1.112915254940967, 1.6384342231087359,0,1
7, parent2agent0, 1.6848674747644554, 2.077036016955723,4,1
7, parent0agent0, 1.6829013696365982, 2.0762173727001123,1,2
7, parent1agent0, 1.6847369153083085, 2.0727882730245613,2,3
7, parent0agent2, 1.6856784943504053, 0.2949872251645907,3,3
7, parent0agent3, 1.6833000945474947, 0.2940551033103408,2,3
7, parent2agent4, 1.6854091248272363, 0.29386266408630635,2,4
7, parent4agent4, 1.6879898946854932, 0.2951689484500177,0,3
7, parent2agent1, 1.6879012597702936, 2.081482431619103,1,1
7, parent1agent1, 1.683739591033129, 2.0755449020133176,2,4
7, parent1agent3, 1.690893940475061, 0.2951896680024519,2,2
7, parent4agent2, 1.682809159011408, 0.2950186550722931,0,4
7, parent3agent1, 1.681939274183872, 2.0796726456567014,2,3
7, parent2agent2, 1.6823573739269964, 0.29520435246549215,2,0
7, parent0agent4, 1.6867786033160947, 0.2943653586742455,4,4
7, parent2agent3, 1.6815005273235155, 0.2940525259932329,3,2
7, parent0agent1, 1.6822988706832758, 2.0877467318333442,3,4
7, parent3agent4, 1.6819030169740574, 0.2948642902849291,4,2
7, parent4agent1, 1.6813290917700672, 2.0822583066461684,0,0
7, parent3agent0, 1.6768434168809534, 2.0800849035857385,2,2
7, parent4agent0, 1.6822056342718756, 2.0862567697813184,2,1
7, parent3agent3, 1.6851222651947095, 0.29517206885581665,3,4
7, parent1agent4, 1.6820554159304333, 0.2944398358708092,0,3
7, parent4agent3, 1.6869266510482346, 0.2937316012079085,3,1
7, parent3agent2, 1.675699704271888, 0.29472742458022183,2,0
7, parent1agent2, 1.6800686518278372, 0.295826866777579,4,2
8, parent2agent2, 1.2105038859547597, 0.5622841743247581,1,0
8, parent1agent2, 1.209552748588721, 0.5623135655512477,1,2
8, parent2agent1, 1.207715498268512, 2.627818270850459,1,1
8, parent1agent1, 1.208297542188696, 2.636814877788004,3,2
8, parent0agent3, 1.2094599439541311, 0.5600548106236378,3,3
8, parent1agent3, 1.2065764753958357, 0.560037901091164,1,4
8, parent3agent0, 1.2107739973236178, 2.6305344981070578,0,4
8, parent3agent1, 1.2065398072536588, 2.6304538642005935,4,2
8, parent0agent4, 1.209564672151639, 0.5590425049713659,4,4
8, parent4agent3, 1.2132267030684534, 0.5610845630820566,1,1
8, parent3agent2, 1.2084227136700882, 0.5611046224016986,0,1
8, parent3agent3, 1.2103321088172785, 0.5623704438529662,1,3
8, parent1agent4, 1.2063318741318225, 0.5587460334418777,3,2
8, parent0agent2, 1.2111131844271905, 0.5612315323707546,1,4
8, parent4agent1, 1.2106539752450047, 2.6280777911747593,0,2
8, parent2agent4, 1.2049422639634342, 0.561068442711766,2,0
8, parent4agent2, 1.2066547040815303, 0.5599368105845222,2,1
8, parent1agent0, 1.2084092974214682, 2.622895435796493,4,2
8, parent0agent0, 1.2070368989943374, 2.6246312330603145,0,3
8, parent3agent4, 1.2083480246958451, 0.5586262808384954,2,3
8, parent4agent4, 1.2084049762724296, 0.561299572328183,2,1
8, parent4agent0, 1.2121282567850433, 2.629970097332014,4,0
8, parent2agent3, 1.2112731579852245, 0.5625465820140537,0,0
8, parent2agent0, 1.2085869071945339, 2.639443458477095,0,4
8, parent0agent1, 1.2074502210107998, 2.621572322837393,2,4
9, parent4agent1, 0.8985002931548142, 1.974989495468082,2,3
9, parent4agent3, 0.8990316951363752, 0.7923324105556037,2,1
9, parent4agent4, 0.8934672391977247, 0.7915246754569175,1,2
9, parent4agent2, 0.8983155962166169, 0.792782620885389,0,3
9, parent0agent0, 0.8965979117480033, 1.9633909182983733,3,0
9, parent0agent3, 0.8968679011331446, 0.7911615616994206,4,3
9, parent1agent1, 0.897660194785578, 1.9610190332905157,3,2
9, parent2agent0, 0.8990825741673768, 1.9706858650530428,0,3
9, parent0agent4, 0.9004644900677483, 0.7935486456291032,0,2
9, parent0agent1, 0.8982470532153054, 1.9673263808298118,2,2
9, parent1agent0, 0.8960018811782426, 1.9641700303480791,1,1
9, parent1agent2, 0.8961141762481316, 0.7917400778255045,2,4
9, parent2agent1, 0.8976423201483898, 1.9710462417167658,0,1
9, parent1agent3, 0.8981069349857985, 0.7927715105390682,2,0
9, parent2agent3, 0.8967447442929213, 0.7960768443366931,0,3
9, parent2agent2, 0.8988906588218882, 0.7926839967190936,2,1
9, parent2agent4, 0.897574942537326, 0.7947059690741212,2,0
9, parent3agent4, 0.8972941541153964, 0.7909324152339261,4,1
9, parent3agent3, 0.8967712206510885, 0.792453201213968,1,1
9, parent3agent0, 0.8963630744361041, 1.9677779954438885,2,1
9, parent3agent1, 0.8997127598329198, 1.9679399835217117,3,4
9, parent0agent2, 0.8970687719092925, 0.7923734762172668,1,0
9, parent3agent2, 0.897786261133883, 0.7910338449675399,1,1
9, parent1agent4, 0.8958277903229678, 0.7946763517085564,4,0
9, parent4agent0, 0.8978023600646495, 1.970324724729616,2,2
10, parent4agent4, 0.9526214387449337, 0.9648599913775773,1,0
10, parent3agent4, 0.9490990861126153, 0.9609489097053491,0,4
10, parent0agent0, 0.9513233002339934, 2.6688988607345863,1,0
10, parent1agent4, 0.9480618421841341, 0.9628163494231992,4,3
10, parent2agent4, 0.9542981644475189, 0.9581881824140759,4,1
10, parent4agent1, 0.9473952284113537, 2.6730097378738518,0,2
10, parent2agent2, 0.952120997539493, 0.9620650115263687,1,0
10, parent3agent1, 0.9489127276518018, 2.668577385297673,4,2
10, parent2agent0, 0.9535184821247993, 2.671787489852563,1,2
10, parent1agent2, 0.9519365426026908, 0.964836214399765,1,0
10, parent2agent3, 0.95334065313658, 0.9618682759730869,3,4
10, parent3agent2, 0.9482564720966475, 0.9625233113694718,4,1
10, parent0agent2, 0.9510806387898243, 0.9648597166019935,4,1
10, parent3agent3, 0.9500706556255698, 0.9626977896339939,1,3
10, parent0agent3, 0.948154380991266, 0.9633208019587131,2,4
10, parent4agent2, 0.9489259014034593, 0.9628016095057624,1,4
10, parent1agent1, 0.9519888040255212, 2.666560814577542,3,0
10, parent3agent0, 0.9490882357332995, 2.6621824926780566,2,0
10, parent0agent1, 0.9504306058269499, 2.6674816849751557,3,2
10, parent1agent3, 0.9508723002906371, 0.9626266068450504,4,3
10, parent4agent0, 0.9506561100809511, 2.671734594135687,2,2
10, parent0agent4, 0.9529826269949524, 0.9639774209161087,2,4
10, parent2agent1, 0.956094855509088, 2.6835133545489396,0,2
10, parent1agent0, 0.9513745542032701, 2.669654153780046,3,4
10, parent4agent3, 0.9506462396408197, 0.9616657867469581,2,0
11, parent2agent2, 1.0553372016006535, 1.0280682274839212,1,4
11, parent1agent1, 1.0581983752112598, 3.0061241991140313,0,2
11, parent0agent1, 1.0594661019907547, 2.994325112395406,2,4
11, parent2agent1, 1.0561255925513815, 3.004217800784879,0,0
11, parent0agent0, 1.0567042004761578, 2.9930003037391253,3,0
11, parent1agent0, 1.0590866839387756, 3.003589631708053,3,1
11, parent3agent3, 1.0526033051055907, 1.0280819011759244,0,1
11, parent4agent1, 1.0563998776609667, 2.991456955245055,2,3
11, parent0agent4, 1.0544512482637374, 1.0280982444470468,4,2
11, parent1agent2, 1.055648949945857, 1.027683515695376,2,3
11, parent2agent0, 1.053862452920668, 3.0054357852078892,4,2
11, parent4agent0, 1.0578528071454911, 3.007956262612695,2,1
11, parent3agent1, 1.0562906648598334, 2.997443910737081,1,1
11, parent2agent4, 1.0556632096193252, 1.0275535309779134,4,0
11, parent3agent4, 1.0542416043384588, 1.0281635371525042,4,0
11, parent3agent2, 1.0545253744558203, 1.0314753729289776,1,4
11, parent0agent3, 1.0559124345190094, 1.025946883713223,0,0
11, parent0agent2, 1.058708727464644, 1.0258496528675487,2,4
11, parent1agent4, 1.0579221634560192, 1.0259673169537238,3,4
11, parent2agent3, 1.055673351610866, 1.0252471344052174,1,3
11, parent4agent3, 1.0553266677464004, 1.029246395454006,2,2
11, parent1agent3, 1.0575371067213688, 1.0279683629979228,4,0
11, parent4agent4, 1.0545666803663034, 1.027469143045993,0,0
11, parent4agent2, 1.0580118034488153, 1.0290667266403601,4,0
11, parent3agent0, 1.0548299127361784, 2.98917854324082,4,2
12, parent3agent2, 1.1579132845283353, 1.0618659152324081,0,4
12, parent0agent0, 1.160166116308695, 2.379133182462488,1,1
12, parent2agent1, 1.1613729146032827, 2.3789715475498956,4,2
12, parent0agent1, 1.1600758272751654, 2.3724507310088243,4,2
12, parent4agent3, 1.1637635423977, 1.0592849489404608,2,3
12, parent1agent2, 1.1650897546209567, 1.065922205141875,1,0
12, parent2agent0, 1.1598361354539712, 2.387298231385842,4,0
12, parent4agent2, 1.1619857542154102, 1.05892720730299,1,4
12, parent2agent4, 1.1624110832296328, 1.0598639649495702,4,4
12, parent1agent0, 1.1604969309487572, 2.3795825307336806,0,0
12, parent4agent0, 1.1652949317379127, 2.3810922098666456,0,4
12, parent2agent2, 1.1619120167098085, 1.0556108542455516,2,1
12, parent3agent1, 1.1589539977986745, 2.3807016206784803,4,0
12, parent1agent4, 1.1650707664404194, 1.0611462472572875,0,2
12, parent3agent3, 1.166353937418154, 1.0632504497525361,1,4
12, parent0agent4, 1.1608108191345157, 1.0601791568746617,0,1
12, parent1agent1, 1.162866217614728, 2.383507815330953,2,2
12, parent4agent1, 1.1626204393796873, 2.3738974073473202,2,1
12, parent4agent4, 1.1621064073391938, 1.0637179256178533,4,3
12, parent0agent2, 1.163878615494301, 1.0622393728145543,3,0
12, parent2agent3, 1.1603085388427337, 1.0605979189643844,0,4
12, parent3agent4, 1.1616620187090523, 1.0606568549548692,0,4
12, parent3agent0, 1.163081855622635, 2.374415560807965,4,1
12, parent0agent3, 1.1624085725415851, 1.061293006896769,0,2
12, parent1agent3, 1.1605314551605823, 1.0661030638479763,1,3
13, parent0agent4, 1.5815133086544042, 1.048972374125032,1,2
13, parent2agent0, 1.5853721358473525, 2.6123080511924544,2,1
13, parent4agent2, 1.580973314023016, 1.0439647161579055,3,2
13, parent3agent3, 1.5829975626954993, 1.0445573317248786,3,2
13, parent4agent3, 1.582542194104063, 1.0433613961990564,0,4
13, parent3agent4, 1.5791410050914088, 1.0462126143992416,2,1
13, parent0agent0, 1.5792230514361472, 2.605559495868203,1,0
13, parent2agent2, 1.582002722788081, 1.046747247443785,0,2
13, parent2agent4, 1.579715078436691, 1.0414343140388553,3,1
13, parent3agent1, 1.5776000307755034, 2.6072195447760445,1,2
13, parent1agent2, 1.579819940881393, 1.0478455296113958,2,1
13, parent0agent1, 1.5801304075102607, 2.60625505726733,0,0
13, parent1agent0, 1.581558603859588, 2.6205630956485653,1,2
13, parent4agent0, 1.5758527865273158, 2.6096512247471524,3,1
13, parent4agent1, 1.5779907507431405, 2.6072982385654755,3,2
13, parent0agent2, 1.5839801082693405, 1.0432383136562848,0,1
13, parent3agent2, 1.5828192718857175, 1.0432242872375788,2,3
13, parent2agent3, 1.5782925411967645, 1.0438307346209212,4,1
13, parent0agent3, 1.5750314588753145, 1.0446142006931103,0,1
13, parent1agent1, 1.576061172379277, 2.614096087739185,0,3
13, parent1agent4, 1.5788621466860113, 1.0439900323892564,4,0
13, parent3agent0, 1.5785960737629203, 2.6004373222907398,2,0
13, parent4agent4, 1.5780104146822747, 1.0460570797890152,1,4
13, parent1agent3, 1.5793267467165535, 1.044675633808562,3,4
13, parent2agent1, 1.5769399167748859, 2.619425178271362,1,3
14, parent2agent0, 1.476395432642863, 1.7132222883704828,4,1
14, parent1agent0, 1.475542114263017, 1.7165574470978535,1,2
14, parent2agent2, 1.474386921588935, 1.0156245746758124,3,0
14, parent0agent4, 1.4707945606850992, 1.013655499369115,2,1
14, parent4agent1, 1.4717774739018579, 1.7040645220158073,0,0
14, parent3agent4, 1.4711385289860892, 1.0154527652886123,2,0
14, parent0agent0, 1.46909099270607, 1.7106522922247522,3,3
14, parent1agent4, 1.4745944215676423, 1.0157130470254345,3,3
14, parent4agent3, 1.4692900890334681, 1.0128228123834335,4,1
14, parent3agent3, 1.4793336268515809, 1.0143591902588347,4,3
14, parent0agent3, 1.4722442449827673, 1.0171772626785838,2,3
14, parent3agent0, 1.4719806658737558, 1.7075016385470712,3,3
14, parent2agent4, 1.4739878345753017, 1.0143155685067504,1,4
14, parent2agent1, 1.4747880452086015, 1.7073625378682926,4,4
14, parent2agent3, 1.479237247106338, 1.0114781786049274,1,3
14, parent0agent2, 1.470803811586322, 1.014192601355555,3,2
14, parent3agent1, 1.4776561365262317, 1.7135524745395716,3,4
14, parent1agent3, 1.4756259315286246, 1.0187930581436253,2,1
14, parent3agent2, 1.473650839149792, 1.012293698173817,4,4
14, parent1agent2, 1.471556804847558, 1.015050466945598,0,4
14, parent4agent4, 1.4780190577056074, 1.0149909744393875,1,1
14, parent1agent1, 1.4696813354251432, 1.7130554147353128,4,2
14, parent4agent2, 1.4741783602836185, 1.0166110986460375,4,0
14, parent0agent1, 1.474335840983123, 1.713844245416375,1,3
14, parent4agent0, 1.473505066980327, 1.7044417437993509,0,0
15, parent2agent3, 1.7178912902005157, 0.8170593414283389,3,2
15, parent1agent0, 1.7165796105398585, 2.2515816098279813,4,4
15, parent0agent1, 1.7215332152195344, 2.2509422704817856,3,2
15, parent4agent3, 1.7221580338863673, 0.8176610820492143,1,3
15, parent2agent1, 1.7182830391951596, 2.2508640025880062,4,0
15, parent3agent4, 1.7225613291691957, 0.8165530522585759,0,4
15, parent4agent2, 1.7238748304147091, 0.8179237289392955,2,4
15, parent0agent4, 1.7254076454087461, 0.8194854374096635,1,3
15, parent3agent3, 1.714828785156378, 0.818218555539634,0,3
15, parent1agent3, 1.7147973875161733, 0.8196070133378336,0,4
15, parent0agent3, 1.7178933867165984, 0.8184304665772132,2,0
15, parent4agent1, 1.7133846385975757, 2.249724376289435,2,3
15, parent2agent0, 1.710262668757551, 2.2512210105446284,0,0
15, parent1agent2, 1.7166719940722395, 0.8182954236684553,1,2
15, parent0agent2, 1.7118100929508875, 0.8190727663840146,0,3
15, parent4agent0, 1.7148325474139905, 2.2524756058296456,3,4
15, parent1agent1, 1.720561948186888, 2.2505258147102816,3,3
15, parent3agent1, 1.7167836101946, 2.248250546849418,3,1
15, parent3agent0, 1.721286398948347, 2.2519343037118023,4,4
15, parent1agent4, 1.7199295765875167, 0.8183745145417018,1,1
15, parent4agent4, 1.7190058414359997, 0.8194835782046088,4,0
15, parent3agent2, 1.7142703803673565, 0.8205409069890616,3,4
15, parent0agent0, 1.7167204671178324, 2.255217259508788,1,3
15, parent2agent4, 1.7185917603210024, 0.8214489460540224,4,2
15, parent2agent2, 1.7129142628118679, 0.8178985253573936,0,2
16, parent4agent1, 3.3312875204393086, 3.1323609158364083,3,1
16, parent3agent3, 3.3142202732862214, 0.7236929065103057,1,2
16, parent2agent4, 3.3257860145325844, 0.7226799045079318,2,2
16, parent3agent1, 3.3349349514538593, 3.1294565288658083,0,0
16, parent4agent3, 3.334008645494444, 0.7227293098819848,3,1
16, parent1agent0, 3.325792651452466, 3.1107718000672095,0,2
16, parent3agent2, 3.329057963496505, 0.7197810077899354,1,3
16, parent0agent4, 3.323686432274416, 0.723850310417788,0,1
16, parent4agent4, 3.3275160665486343, 0.723860552834322,3,3
16, parent0agent1, 3.318849060997072, 3.1163302453575366,4,1
16, parent1agent3, 3.3303485846795855, 0.720308855426787,0,2
16, parent1agent2, 3.3176482769264775, 0.721603049132354,1,3
16, parent2agent2, 3.315824244846116, 0.7242959395725085,1,2
16, parent0agent3, 3.3162643917763153, 0.7227488163205581,2,2
16, parent1agent4, 3.33381303450395, 0.7251815046451865,2,1
16, parent4agent2, 3.329233609601156, 0.7238843666845456,4,3
16, parent4agent0, 3.331033004791592, 3.1220706491250816,0,2
16, parent2agent3, 3.33191278378923, 0.7232519714337605,2,0
16, parent2agent0, 3.3183380788065753, 3.128787607038775,0,4
16, parent0agent0, 3.3248508337007943, 3.1264857190766024,4,2
16, parent3agent4, 3.327212413080317, 0.7192542267059903,3,2
16, parent3agent0, 3.3357792839364633, 3.1097619305235553,0,1
16, parent2agent1, 3.323740538648975, 3.119956985356548,3,3
16, parent1agent1, 3.3366389678274593, 3.1175618091790946,2,0
16, parent0agent2, 3.328389113758664, 0.7221621491993624,0,2
17, parent1agent1, 3.6337103545869596, 3.0949056345016563,1,2
17, parent3agent1, 3.642309111089202, 3.1068776219167513,2,2
17, parent4agent0, 3.6441646526899043, 3.096351552189276,4,4
17, parent4agent3, 3.657873407505615, 0.44365497740108467,2,2
17, parent0agent3, 3.634080884944237, 0.4449823240549552,4,3
17, parent2agent3, 3.64731535542189, 0.44470693020425,4,2
17, parent4agent2, 3.6397694098958273, 0.4439290921948258,1,3
17, parent1agent2, 3.6297219868251562, 0.44383026499211237,4,0
17, parent0agent1, 3.6367447151136583, 3.1053387485479242,4,2
17, parent3agent0, 3.6455786341023306, 3.1043756337315473,4,3
17, parent0agent0, 3.6531811080696173, 3.0986675126399135,3,1
17, parent4agent1, 3.649654094282538, 3.1079623172131594,1,0
17, parent4agent4, 3.629547252465019, 0.4457947486974871,1,3
17, parent2agent4, 3.650168118255753, 0.44398964812824765,1,4
