hour, name , Allocated D , Allocated G
14, parent2agent3, 1.4728679999999998, 1.4728679999999998
14, parent0agent3, 1.4728679999999998, 1.4728679999999998
14, parent2agent0, 1.4728679999999998, 1.4728679999999998
14, parent2agent2, 1.4728679999999998, 1.4728679999999998
14, parent0agent2, 1.4728679999999998, 1.4728679999999998
14, parent0agent0, 1.4728679999999998, 1.4728679999999998
14, parent1agent0, 1.4728679999999998, 1.4728679999999998
14, parent1agent2, 1.4728679999999998, 1.4728679999999998
14, parent1agent1, 1.4728679999999998, 1.4728679999999998
14, parent0agent1, 1.4728679999999998, 1.4728679999999998
14, parent2agent4, 1.4728679999999998, 1.4728679999999998
15, parent1agent3, 1.71837, 1.7183699999999997
15, parent1agent4, 1.71837, 1.7183699999999997
15, parent0agent1, 1.71837, 1.7183699999999997
15, parent1agent2, 1.71837, 1.7183699999999997
15, parent1agent0, 1.71837, 1.7183699999999997
15, parent0agent3, 1.71837, 1.7183699999999997
15, parent0agent4, 1.71837, 1.7183699999999997
15, parent2agent4, 1.71837, 1.7183699999999997
15, parent2agent3, 1.71837, 1.7183699999999997
15, parent2agent0, 1.71837, 1.7183699999999997
15, parent2agent2, 1.71837, 1.7183699999999997
15, parent0agent0, 1.71837, 1.7183699999999997
15, parent1agent1, 1.71837, 1.7183699999999997
15, parent0agent2, 1.71837, 1.7183699999999997
15, parent2agent1, 1.71837, 1.7183699999999997
16, parent0agent3, 3.1200000000000006, 3.12
16, parent2agent0, 3.1200000000000006, 3.12
16, parent1agent3, 3.12, 3.12
16, parent0agent4, 3.1200000000000006, 3.12
16, parent1agent0, 3.12, 3.12
16, parent0agent0, 3.1200000000000006, 3.12
16, parent2agent2, 3.1200000000000006, 3.12
16, parent2agent3, 3.1200000000000006, 3.12
16, parent0agent1, 3.1200000000000006, 3.12
16, parent2agent1, 3.1200000000000006, 3.12
16, parent0agent2, 3.1200000000000006, 3.12
16, parent1agent1, 3.12, 3.12
16, parent1agent4, 3.12, 3.12
16, parent1agent2, 3.12, 3.12
16, parent2agent4, 3.1200000000000006, 3.12
17, parent0agent3, 2.6765519574866143, 3.1
17, parent1agent0, 3.64065, 3.1
17, parent2agent0, 3.0028490028490036, 3.1
17, parent1agent3, 3.64065, 3.1
17, parent0agent4, 1.543737436060744, 3.1
17, parent2agent4, 3.9743589743589753, 3.1
17, parent1agent4, 3.64065, 3.1
17, parent2agent1, 2.0313390313390314, 3.1
17, parent2agent2, 3.0028490028490036, 3.1
17, parent0agent2, 3.054156797961904, 3.1
17, parent0agent0, 2.6765519574866143, 3.1
17, parent1agent2, 3.64065, 3.1
17, parent1agent1, 3.64065, 3.1
17, parent0agent1, 1.9213422765360342, 3.1
17, parent2agent3, 3.4886039886039892, 3.1
18, parent0agent0, 3.64065, 3.6406500000000004
18, parent2agent0, 3.64065, 3.6406500000000004
18, parent1agent4, 3.64065, 3.6406500000000004
18, parent1agent1, 3.64065, 3.6406500000000004
18, parent1agent0, 3.64065, 3.6406500000000004
18, parent1agent3, 3.64065, 3.6406500000000004
18, parent2agent4, 3.64065, 3.6406500000000004
18, parent0agent3, 3.64065, 3.6406500000000004
18, parent0agent2, 3.64065, 3.6406500000000004
18, parent2agent3, 3.64065, 3.6406500000000004
18, parent1agent2, 3.64065, 3.6406500000000004
18, parent0agent1, 3.64065, 3.6406500000000004
18, parent0agent4, 3.64065, 3.6406500000000004
18, parent2agent1, 3.64065, 3.6406500000000004
18, parent2agent2, 3.64065, 3.6406500000000004
19, parent2agent3, 2.2419811320754715, 1.94
19, parent2agent1, 2.196226415094339, 1.94
19, parent1agent1, 2.585695143738833, 1.94
19, parent2agent2, 1.6929245283018863, 1.94
19, parent0agent1, 1.7196643691938864, 1.94
19, parent1agent2, 2.585695143738833, 1.94
19, parent0agent4, 1.618507641594246, 1.94
19, parent1agent0, 1.7503167126847485, 1.94
19, parent2agent0, 1.6929245283018863, 1.94
19, parent0agent2, 2.0231345519928077, 1.94
19, parent2agent4, 1.8759433962264147, 1.94
19, parent0agent0, 1.9219778243931671, 1.94
19, parent0agent3, 1.6943751872939763, 1.94
19, parent1agent4, 1.4718572356667206, 1.94
19, parent1agent3, 2.028776189702777, 1.94
20, parent0agent4, 3.1041719999999997, 3.1041719999999997
20, parent2agent4, 3.1041719999999997, 3.1041719999999997
20, parent1agent3, 3.1041719999999997, 3.1041719999999997
20, parent2agent2, 3.1041719999999997, 3.1041719999999997
20, parent1agent4, 3.1041719999999997, 3.1041719999999997
20, parent0agent3, 3.1041719999999997, 3.1041719999999997
20, parent0agent2, 3.1041719999999997, 3.1041719999999997
20, parent1agent0, 3.1041719999999997, 3.1041719999999997
20, parent1agent1, 3.1041719999999997, 3.1041719999999997
20, parent1agent2, 3.1041719999999997, 3.1041719999999997
20, parent0agent1, 3.1041719999999997, 3.1041719999999997
20, parent2agent1, 3.1041719999999997, 3.1041719999999997
20, parent2agent0, 3.1041719999999997, 3.1041719999999997
20, parent0agent0, 3.1041719999999997, 3.1041719999999997
20, parent2agent3, 3.1041719999999997, 3.1041719999999997
21, parent0agent2, 2.3228137254901955, 2.13
21, parent1agent4, 2.0449161434236616, 2.13
21, parent0agent1, 1.9302254901960785, 2.13
21, parent2agent2, 1.8860517755489288, 2.13
21, parent2agent3, 1.966309297912713, 2.13
21, parent1agent2, 2.2220348645076005, 2.13
21, parent2agent1, 1.7255367308213603, 2.13
21, parent0agent4, 2.388245098039216, 2.13
21, parent1agent3, 2.5440689028420356, 2.13
21, parent1agent0, 2.1576280568407133, 2.13
21, parent0agent3, 2.3555294117647056, 2.13
21, parent1agent1, 2.49576379709187, 2.13
21, parent2agent4, 1.6452792084575762, 2.13
21, parent2agent0, 1.4847641637300075, 2.13
21, parent0agent0, 2.7808333333333333, 2.13
22, parent1agent3, 1.2146759999999999, 1.2146759999999999
22, parent1agent4, 1.2146759999999999, 1.2146759999999999
22, parent0agent0, 1.2146759999999999, 1.2146759999999999
22, parent0agent1, 1.2146759999999999, 1.2146759999999999
22, parent2agent2, 1.2146759999999999, 1.2146759999999999
22, parent0agent4, 1.2146759999999999, 1.2146759999999999
22, parent1agent2, 1.2146759999999999, 1.2146759999999999
22, parent1agent1, 1.2146759999999999, 1.2146759999999999
22, parent2agent3, 1.2146759999999999, 1.2146759999999999
22, parent0agent3, 1.2146759999999999, 1.2146759999999999
22, parent2agent4, 1.2146759999999999, 1.2146759999999999
22, parent2agent1, 1.2146759999999999, 1.2146759999999999
22, parent2agent0, 1.2146759999999999, 1.2146759999999999
22, parent0agent2, 1.2146759999999999, 1.2146759999999999
22, parent1agent0, 1.2146759999999999, 1.2146759999999999
23, parent1agent3, 0.5281199999999999, 0.5281199999999999
23, parent0agent0, 0.5281199999999999, 0.5281199999999999
23, parent2agent3, 0.5281199999999999, 0.5281199999999999
23, parent1agent0, 0.5281199999999999, 0.5281199999999999
23, parent2agent0, 0.5281199999999999, 0.5281199999999999
23, parent2agent4, 0.5281199999999999, 0.5281199999999999
23, parent1agent2, 0.5281199999999999, 0.5281199999999999
23, parent1agent4, 0.5281199999999999, 0.5281199999999999
23, parent0agent3, 0.5281199999999999, 0.5281199999999999
23, parent2agent2, 0.5281199999999999, 0.5281199999999999
23, parent0agent1, 0.5281199999999999, 0.5281199999999999
23, parent2agent1, 0.5281199999999999, 0.5281199999999999
23, parent0agent2, 0.5281199999999999, 0.5281199999999999
23, parent0agent4, 0.5281199999999999, 0.5281199999999999
23, parent1agent1, 0.5281199999999999, 0.5281199999999999
