12, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,2 ,6 ,6
12, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,6 ,6 ,6
12, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,6 ,6 ,6
12, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,2 ,6 ,6
12, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,3 ,6 ,6
12, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,3 ,6 ,6
12, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,4 ,6 ,6
12, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,6 ,6 ,6
12, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,2 ,6 ,6
12, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,2 ,6 ,6
12, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,5 ,6 ,6
13, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,2 ,6 ,6
13, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,5 ,6 ,6
13, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,6 ,6 ,6
13, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,4 ,6 ,6
13, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,6 ,6 ,6
13, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,5 ,6 ,6
13, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,6 ,6 ,6
13, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,6 ,6 ,6
13, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,2 ,6 ,6
13, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,4 ,6 ,6
13, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,6 ,6 ,6
13, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,5 ,6 ,6
13, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,4 ,6 ,6
13, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,2 ,6 ,6
13, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,5 ,6 ,6
14, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,2 ,6 ,6
14, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,5 ,6 ,6
14, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,5 ,6 ,6
14, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,2 ,6 ,6
14, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,2 ,6 ,6
14, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,5 ,6 ,6
14, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,2 ,6 ,6
14, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,6 ,6 ,6
14, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,6 ,6 ,6
14, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,5 ,6 ,6
14, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,3 ,6 ,6
14, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,5 ,6 ,6
14, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,5 ,6 ,6
14, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,5 ,6 ,6
14, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,6 ,6 ,6
15, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,6 ,6 ,6
15, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,6 ,6 ,6
15, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,6 ,6 ,6
15, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,2 ,6 ,6
15, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,2 ,6 ,6
15, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,5 ,6 ,6
15, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,6 ,6 ,6
15, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,4 ,6 ,6
15, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,5 ,6 ,6
15, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,2 ,6 ,6
15, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,4 ,6 ,6
15, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,5 ,6 ,6
15, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,6 ,6 ,6
15, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,2 ,6 ,6
15, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,5 ,6 ,6
16, 678f2a71-af3a-4d5f-99d5-7876de514647, 1 ,1 ,3 ,1 ,5
16, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 5 ,5 ,3 ,5 ,1
16, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 2 ,2 ,4 ,2 ,4
16, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 2 ,2 ,3 ,2 ,4
16, d6456140-ea08-4a80-aac2-425c1957f0c2, 4 ,4 ,4 ,4 ,2
16, 61549fd6-2285-490b-895b-1bdee6384cc4, 3 ,3 ,6 ,3 ,3
16, 382187fa-6b24-4160-8ed7-024f751e402c, 4 ,4 ,3 ,4 ,2
16, 5d254613-d2d1-43c9-be42-f640544ab1aa, 3 ,3 ,4 ,3 ,3
16, 51860668-754e-41b4-b021-f4ccdddf7ea9, 1 ,1 ,5 ,1 ,5
16, 305f7334-2c83-4694-bee2-d9d9365708d6, 3 ,3 ,2 ,3 ,3
16, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 5 ,5 ,2 ,5 ,1
16, bae18c1b-5962-4a35-980a-9c6c294a815d, 2 ,2 ,2 ,2 ,4
16, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 1 ,1 ,5 ,1 ,5
16, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 4 ,4 ,6 ,4 ,2
16, e2474be0-2627-4b23-93b9-389fb5375920, 5 ,5 ,2 ,5 ,1
17, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 2 ,2 ,5 ,2 ,4
17, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 1 ,1 ,3 ,1 ,5
17, 305f7334-2c83-4694-bee2-d9d9365708d6, 3 ,3 ,5 ,3 ,3
17, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,6 ,6 ,6
17, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,3 ,6 ,6
17, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,2 ,6 ,6
17, 61549fd6-2285-490b-895b-1bdee6384cc4, 3 ,3 ,5 ,3 ,3
17, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 2 ,2 ,6 ,2 ,4
17, e2474be0-2627-4b23-93b9-389fb5375920, 5 ,5 ,2 ,5 ,1
17, 382187fa-6b24-4160-8ed7-024f751e402c, 4 ,4 ,2 ,4 ,2
17, d6456140-ea08-4a80-aac2-425c1957f0c2, 4 ,4 ,5 ,4 ,2
17, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 5 ,5 ,2 ,5 ,1
17, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,5 ,6 ,6
17, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,2 ,6 ,6
17, 51860668-754e-41b4-b021-f4ccdddf7ea9, 1 ,1 ,5 ,1 ,5
18, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,5 ,6 ,6
18, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,6 ,6 ,6
18, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,2 ,6 ,6
18, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,4 ,6 ,6
18, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,5 ,6 ,6
18, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,2 ,6 ,6
18, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,6 ,6 ,6
18, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,5 ,6 ,6
18, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,4 ,6 ,6
18, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,4 ,6 ,6
18, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,4 ,6 ,6
18, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,6 ,6 ,6
18, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,5 ,6 ,6
18, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,2 ,6 ,6
18, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,3 ,6 ,6
19, bae18c1b-5962-4a35-980a-9c6c294a815d, 2 ,2 ,4 ,2 ,4
19, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 1 ,5 ,5 ,5 ,5
19, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 5 ,2 ,5 ,2 ,1
19, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 5 ,5 ,3 ,5 ,1
19, d6456140-ea08-4a80-aac2-425c1957f0c2, 4 ,4 ,3 ,4 ,2
