17, equality ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 0.19230769230769232
17, equality ,e2474be0-2627-4b23-93b9-389fb5375920, 0.189873417721519
17, equality ,d6456140-ea08-4a80-aac2-425c1957f0c2, 0.19230769230769232
17, equality ,382187fa-6b24-4160-8ed7-024f751e402c, 0.189873417721519
17, equality ,61549fd6-2285-490b-895b-1bdee6384cc4, 0.189873417721519
17, equality ,305f7334-2c83-4694-bee2-d9d9365708d6, 0.19230769230769232
17, equality ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 0.19230769230769232
17, equality ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 0.189873417721519
17, equality ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 0.19230769230769232
17, equality ,51860668-754e-41b4-b021-f4ccdddf7ea9, 0.189873417721519
17, needs ,e2474be0-2627-4b23-93b9-389fb5375920, 0.379746835443038
17, needs ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 0.38461538461538464
17, needs ,d6456140-ea08-4a80-aac2-425c1957f0c2, 0.38461538461538464
17, needs ,382187fa-6b24-4160-8ed7-024f751e402c, 0.379746835443038
17, needs ,61549fd6-2285-490b-895b-1bdee6384cc4, 0.379746835443038
17, needs ,305f7334-2c83-4694-bee2-d9d9365708d6, 0.38461538461538464
17, needs ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 0.38461538461538464
17, needs ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 0.379746835443038
17, needs ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 0.38461538461538464
17, needs ,51860668-754e-41b4-b021-f4ccdddf7ea9, 0.379746835443038
17, productivity ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 0.576923076923077
17, productivity ,61549fd6-2285-490b-895b-1bdee6384cc4, 0.569620253164557
17, productivity ,d6456140-ea08-4a80-aac2-425c1957f0c2, 0.9615384615384617
17, productivity ,51860668-754e-41b4-b021-f4ccdddf7ea9, 0.759493670886076
17, productivity ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 0.9615384615384617
17, productivity ,382187fa-6b24-4160-8ed7-024f751e402c, 1.139240506329114
17, productivity ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 1.153846153846154
17, productivity ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 1.139240506329114
17, productivity ,305f7334-2c83-4694-bee2-d9d9365708d6, 1.3461538461538463
17, productivity ,e2474be0-2627-4b23-93b9-389fb5375920, 1.3291139240506329
17, social_utility ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 0.8076923076923077
17, social_utility ,61549fd6-2285-490b-895b-1bdee6384cc4, 0.8101265822784811
17, social_utility ,51860668-754e-41b4-b021-f4ccdddf7ea9, 1.240506329113924
17, social_utility ,d6456140-ea08-4a80-aac2-425c1957f0c2, 1.653846153846154
17, social_utility ,382187fa-6b24-4160-8ed7-024f751e402c, 2.1012658227848102
17, social_utility ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 1.653846153846154
17, social_utility ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 2.076923076923077
17, social_utility ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 2.1012658227848102
17, social_utility ,305f7334-2c83-4694-bee2-d9d9365708d6, 2.5
17, social_utility ,e2474be0-2627-4b23-93b9-389fb5375920, 2.5316455696202533
17, supply_and_demand ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 3.0384615384615388
17, supply_and_demand ,e2474be0-2627-4b23-93b9-389fb5375920, 3.4810126582278484
17, supply_and_demand ,382187fa-6b24-4160-8ed7-024f751e402c, 3.0506329113924053
17, supply_and_demand ,d6456140-ea08-4a80-aac2-425c1957f0c2, 2.6153846153846154
17, supply_and_demand ,305f7334-2c83-4694-bee2-d9d9365708d6, 3.4615384615384617
17, supply_and_demand ,61549fd6-2285-490b-895b-1bdee6384cc4, 1.759493670886076
17, supply_and_demand ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 2.6153846153846154
17, supply_and_demand ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 3.0506329113924053
17, supply_and_demand ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 1.7692307692307692
17, supply_and_demand ,51860668-754e-41b4-b021-f4ccdddf7ea9, 2.189873417721519
19, equality ,50482925-aa1b-4e12-9352-2fde091773cf, 0.2127659574468085
19, equality ,9bf36722-61cd-49f9-a314-46d95887adc6, 0.2127659574468085
19, equality ,503f5df1-afab-4537-b548-874b8dc294ae, 0.2127659574468085
19, needs ,50482925-aa1b-4e12-9352-2fde091773cf, 0.851063829787234
19, needs ,9bf36722-61cd-49f9-a314-46d95887adc6, 0.6382978723404256
19, needs ,503f5df1-afab-4537-b548-874b8dc294ae, 0.425531914893617
19, productivity ,50482925-aa1b-4e12-9352-2fde091773cf, 1.0638297872340425
19, productivity ,9bf36722-61cd-49f9-a314-46d95887adc6, 1.0638297872340425
19, productivity ,503f5df1-afab-4537-b548-874b8dc294ae, 1.0638297872340425
19, social_utility ,50482925-aa1b-4e12-9352-2fde091773cf, 1.2127659574468086
19, social_utility ,9bf36722-61cd-49f9-a314-46d95887adc6, 1.3617021276595744
19, social_utility ,503f5df1-afab-4537-b548-874b8dc294ae, 1.5106382978723403
19, supply_and_demand ,50482925-aa1b-4e12-9352-2fde091773cf, 1.8510638297872342
19, supply_and_demand ,9bf36722-61cd-49f9-a314-46d95887adc6, 2.0
19, supply_and_demand ,503f5df1-afab-4537-b548-874b8dc294ae, 2.1489361702127656
19, equality ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 0.2158273381294964
19, equality ,e2474be0-2627-4b23-93b9-389fb5375920, 0.20833333333333334
19, equality ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 0.21428571428571427
19, equality ,382187fa-6b24-4160-8ed7-024f751e402c, 0.20833333333333334
19, equality ,d6456140-ea08-4a80-aac2-425c1957f0c2, 0.21428571428571427
19, equality ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 0.2158273381294964
19, equality ,5d254613-d2d1-43c9-be42-f640544ab1aa, 0.2158273381294964
19, equality ,61549fd6-2285-490b-895b-1bdee6384cc4, 0.20833333333333334
19, equality ,305f7334-2c83-4694-bee2-d9d9365708d6, 0.21428571428571427
19, equality ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 0.20833333333333334
19, equality ,bae18c1b-5962-4a35-980a-9c6c294a815d, 0.2158273381294964
19, equality ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 0.21428571428571427
19, equality ,678f2a71-af3a-4d5f-99d5-7876de514647, 0.2158273381294964
19, equality ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 0.21428571428571427
19, equality ,51860668-754e-41b4-b021-f4ccdddf7ea9, 0.20833333333333334
19, needs ,61549fd6-2285-490b-895b-1bdee6384cc4, 1.25
19, needs ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 1.2857142857142856
19, needs ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 0.4316546762589928
19, needs ,d6456140-ea08-4a80-aac2-425c1957f0c2, 0.8571428571428571
19, needs ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 0.4316546762589928
19, needs ,51860668-754e-41b4-b021-f4ccdddf7ea9, 1.0416666666666667
19, needs ,5d254613-d2d1-43c9-be42-f640544ab1aa, 0.4316546762589928
19, needs ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 0.8571428571428571
19, needs ,382187fa-6b24-4160-8ed7-024f751e402c, 0.625
19, needs ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 0.6428571428571428
19, needs ,bae18c1b-5962-4a35-980a-9c6c294a815d, 0.4316546762589928
19, needs ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 0.625
19, needs ,e2474be0-2627-4b23-93b9-389fb5375920, 0.4166666666666667
19, needs ,305f7334-2c83-4694-bee2-d9d9365708d6, 0.42857142857142855
19, needs ,678f2a71-af3a-4d5f-99d5-7876de514647, 0.4316546762589928
19, productivity ,61549fd6-2285-490b-895b-1bdee6384cc4, 1.4583333333333333
19, productivity ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 0.6474820143884892
19, productivity ,d6456140-ea08-4a80-aac2-425c1957f0c2, 1.2857142857142856
19, productivity ,51860668-754e-41b4-b021-f4ccdddf7ea9, 1.4583333333333335
19, productivity ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 1.2857142857142856
19, productivity ,5d254613-d2d1-43c9-be42-f640544ab1aa, 0.8633093525179856
19, productivity ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 1.9285714285714284
19, productivity ,678f2a71-af3a-4d5f-99d5-7876de514647, 1.079136690647482
19, productivity ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 1.25
19, productivity ,382187fa-6b24-4160-8ed7-024f751e402c, 1.4583333333333335
19, productivity ,305f7334-2c83-4694-bee2-d9d9365708d6, 1.2857142857142856
19, productivity ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 1.5107913669064748
19, productivity ,bae18c1b-5962-4a35-980a-9c6c294a815d, 1.5107913669064748
19, productivity ,e2474be0-2627-4b23-93b9-389fb5375920, 1.4583333333333335
19, productivity ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 1.7142857142857142
19, social_utility ,61549fd6-2285-490b-895b-1bdee6384cc4, 1.625
19, social_utility ,d6456140-ea08-4a80-aac2-425c1957f0c2, 1.5714285714285712
19, social_utility ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 0.7841726618705036
19, social_utility ,5d254613-d2d1-43c9-be42-f640544ab1aa, 1.1366906474820144
19, social_utility ,51860668-754e-41b4-b021-f4ccdddf7ea9, 1.7916666666666667
19, social_utility ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 1.5714285714285712
19, social_utility ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 2.3571428571428568
19, social_utility ,678f2a71-af3a-4d5f-99d5-7876de514647, 1.4892086330935252
19, social_utility ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 1.75
19, social_utility ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 2.194244604316547
19, social_utility ,382187fa-6b24-4160-8ed7-024f751e402c, 2.125
19, social_utility ,305f7334-2c83-4694-bee2-d9d9365708d6, 1.857142857142857
19, social_utility ,e2474be0-2627-4b23-93b9-389fb5375920, 2.291666666666667
19, social_utility ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 2.4285714285714284
19, social_utility ,bae18c1b-5962-4a35-980a-9c6c294a815d, 2.194244604316547
19, supply_and_demand ,e2474be0-2627-4b23-93b9-389fb5375920, 3.333333333333334
19, supply_and_demand ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 3.5
19, supply_and_demand ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 3.273381294964029
19, supply_and_demand ,d6456140-ea08-4a80-aac2-425c1957f0c2, 2.6428571428571423
19, supply_and_demand ,382187fa-6b24-4160-8ed7-024f751e402c, 3.166666666666667
19, supply_and_demand ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 1.8633093525179856
19, supply_and_demand ,61549fd6-2285-490b-895b-1bdee6384cc4, 2.666666666666667
19, supply_and_demand ,5d254613-d2d1-43c9-be42-f640544ab1aa, 2.2158273381294964
19, supply_and_demand ,305f7334-2c83-4694-bee2-d9d9365708d6, 2.9285714285714284
19, supply_and_demand ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 2.791666666666667
19, supply_and_demand ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 2.6428571428571423
19, supply_and_demand ,bae18c1b-5962-4a35-980a-9c6c294a815d, 3.273381294964029
19, supply_and_demand ,678f2a71-af3a-4d5f-99d5-7876de514647, 2.568345323741007
19, supply_and_demand ,51860668-754e-41b4-b021-f4ccdddf7ea9, 2.8333333333333335
19, supply_and_demand ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 3.428571428571428
21, equality ,50482925-aa1b-4e12-9352-2fde091773cf, 0.21176470588235294
21, equality ,9bf36722-61cd-49f9-a314-46d95887adc6, 0.21176470588235294
21, equality ,503f5df1-afab-4537-b548-874b8dc294ae, 0.21176470588235294
21, needs ,50482925-aa1b-4e12-9352-2fde091773cf, 0.8470588235294118
21, needs ,9bf36722-61cd-49f9-a314-46d95887adc6, 0.6352941176470588
21, needs ,503f5df1-afab-4537-b548-874b8dc294ae, 0.4235294117647059
21, productivity ,9bf36722-61cd-49f9-a314-46d95887adc6, 0.8470588235294118
21, productivity ,50482925-aa1b-4e12-9352-2fde091773cf, 1.2705882352941176
21, productivity ,503f5df1-afab-4537-b548-874b8dc294ae, 1.0588235294117647
21, social_utility ,9bf36722-61cd-49f9-a314-46d95887adc6, 1.0
21, social_utility ,50482925-aa1b-4e12-9352-2fde091773cf, 1.576470588235294
21, social_utility ,503f5df1-afab-4537-b548-874b8dc294ae, 1.5176470588235293
21, supply_and_demand ,50482925-aa1b-4e12-9352-2fde091773cf, 2.211764705882353
21, supply_and_demand ,9bf36722-61cd-49f9-a314-46d95887adc6, 1.6352941176470588
21, supply_and_demand ,503f5df1-afab-4537-b548-874b8dc294ae, 2.152941176470588
21, equality ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 0.21428571428571427
21, equality ,e2474be0-2627-4b23-93b9-389fb5375920, 0.20833333333333334
21, equality ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 0.2127659574468085
21, equality ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 0.2127659574468085
21, equality ,d6456140-ea08-4a80-aac2-425c1957f0c2, 0.21428571428571427
21, equality ,382187fa-6b24-4160-8ed7-024f751e402c, 0.20833333333333334
21, equality ,5d254613-d2d1-43c9-be42-f640544ab1aa, 0.2127659574468085
21, equality ,305f7334-2c83-4694-bee2-d9d9365708d6, 0.21428571428571427
21, equality ,61549fd6-2285-490b-895b-1bdee6384cc4, 0.20833333333333334
21, equality ,bae18c1b-5962-4a35-980a-9c6c294a815d, 0.2127659574468085
21, equality ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 0.20833333333333334
21, equality ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 0.21428571428571427
21, equality ,51860668-754e-41b4-b021-f4ccdddf7ea9, 0.20833333333333334
21, equality ,678f2a71-af3a-4d5f-99d5-7876de514647, 0.2127659574468085
21, equality ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 0.21428571428571427
21, needs ,61549fd6-2285-490b-895b-1bdee6384cc4, 1.25
21, needs ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 1.2765957446808511
21, needs ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 1.2857142857142856
21, needs ,5d254613-d2d1-43c9-be42-f640544ab1aa, 1.0638297872340425
21, needs ,d6456140-ea08-4a80-aac2-425c1957f0c2, 0.8571428571428571
21, needs ,51860668-754e-41b4-b021-f4ccdddf7ea9, 1.0416666666666667
21, needs ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 0.8333333333333334
21, needs ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 0.8571428571428571
21, needs ,678f2a71-af3a-4d5f-99d5-7876de514647, 0.851063829787234
21, needs ,382187fa-6b24-4160-8ed7-024f751e402c, 0.625
21, needs ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 0.425531914893617
21, needs ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 0.6428571428571428
21, needs ,e2474be0-2627-4b23-93b9-389fb5375920, 0.4166666666666667
21, needs ,305f7334-2c83-4694-bee2-d9d9365708d6, 0.42857142857142855
21, needs ,bae18c1b-5962-4a35-980a-9c6c294a815d, 0.425531914893617
21, productivity ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 1.2857142857142856
21, productivity ,51860668-754e-41b4-b021-f4ccdddf7ea9, 1.25
21, productivity ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 1.4893617021276597
21, productivity ,5d254613-d2d1-43c9-be42-f640544ab1aa, 1.4893617021276595
21, productivity ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 1.7142857142857142
21, productivity ,61549fd6-2285-490b-895b-1bdee6384cc4, 1.6666666666666667
21, productivity ,d6456140-ea08-4a80-aac2-425c1957f0c2, 1.7142857142857142
21, productivity ,bae18c1b-5962-4a35-980a-9c6c294a815d, 1.2765957446808511
21, productivity ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 1.4583333333333335
21, productivity ,305f7334-2c83-4694-bee2-d9d9365708d6, 1.2857142857142856
21, productivity ,678f2a71-af3a-4d5f-99d5-7876de514647, 1.702127659574468
21, productivity ,e2474be0-2627-4b23-93b9-389fb5375920, 1.25
21, productivity ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 1.7142857142857142
21, productivity ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 1.4893617021276595
21, productivity ,382187fa-6b24-4160-8ed7-024f751e402c, 1.6666666666666667
21, social_utility ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 1.6382978723404258
21, social_utility ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 1.5714285714285712
21, social_utility ,51860668-754e-41b4-b021-f4ccdddf7ea9, 1.4166666666666667
21, social_utility ,5d254613-d2d1-43c9-be42-f640544ab1aa, 1.7872340425531914
21, social_utility ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 2.0
21, social_utility ,61549fd6-2285-490b-895b-1bdee6384cc4, 2.0
21, social_utility ,d6456140-ea08-4a80-aac2-425c1957f0c2, 2.2857142857142856
21, social_utility ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 1.9583333333333335
21, social_utility ,bae18c1b-5962-4a35-980a-9c6c294a815d, 1.872340425531915
21, social_utility ,e2474be0-2627-4b23-93b9-389fb5375920, 1.9166666666666665
21, social_utility ,305f7334-2c83-4694-bee2-d9d9365708d6, 1.857142857142857
21, social_utility ,678f2a71-af3a-4d5f-99d5-7876de514647, 2.297872340425532
21, social_utility ,382187fa-6b24-4160-8ed7-024f751e402c, 2.5
21, social_utility ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 2.4285714285714284
21, social_utility ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 2.234042553191489
21, supply_and_demand ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 3.2978723404255317
21, supply_and_demand ,e2474be0-2627-4b23-93b9-389fb5375920, 2.958333333333333
21, supply_and_demand ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 3.5
21, supply_and_demand ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 2.7021276595744683
