hour, name , Allocated D , Allocated G
23, parent1agent1, 0.5281199999999999, 0.5281199999999999
23, parent1agent4, 0.5281199999999999, 0.5281199999999999
23, parent2agent1, 0.5281199999999999, 0.5281199999999999
23, parent2agent2, 0.5281199999999999, 0.5281199999999999
23, parent2agent3, 0.5281199999999999, 0.5281199999999999
23, parent2agent4, 0.5281199999999999, 0.5281199999999999
23, parent1agent0, 0.5281199999999999, 0.5281199999999999
23, parent2agent0, 0.5281199999999999, 0.5281199999999999
23, parent1agent2, 0.5281199999999999, 0.5281199999999999
23, parent0agent4, 0.5281199999999999, 0.5281199999999999
23, parent0agent1, 0.5281199999999999, 0.5281199999999999
23, parent0agent2, 0.5281199999999999, 0.5281199999999999
