hour, name , Request D , Request G
8, parent0agent4, 1.2088079999999999, 2.63
8, parent2agent3, 1.2088079999999999, 2.63
8, parent2agent0, 1.2088079999999999, 2.63
8, parent2agent4, 1.2088079999999999, 2.63
8, parent0agent0, 1.2088079999999999, 2.63
8, parent1agent0, 1.2088079999999999, 2.63
8, parent1agent2, 1.2088079999999999, 2.63
8, parent2agent1, 1.2088079999999999, 2.63
8, parent0agent1, 1.2088079999999999, 2.63
8, parent2agent2, 1.2088079999999999, 2.63
8, parent1agent4, 1.2088079999999999, 2.63
8, parent1agent1, 1.2088079999999999, 2.63
8, parent0agent3, 1.2088079999999999, 2.63
8, parent0agent2, 1.2088079999999999, 2.63
8, parent1agent3, 1.2088079999999999, 2.63
9, parent1agent1, 0.8978039999999999, 1.97
9, parent2agent3, 0.8978039999999999, 1.97
9, parent2agent0, 0.8978039999999999, 1.97
9, parent1agent3, 0.8978039999999999, 1.97
9, parent1agent4, 0.8978039999999999, 1.97
9, parent2agent1, 0.8978039999999999, 1.97
9, parent0agent2, 0.8978039999999999, 1.97
9, parent2agent2, 0.8978039999999999, 1.97
9, parent0agent4, 0.8978039999999999, 1.97
9, parent0agent1, 0.8978039999999999, 1.97
9, parent0agent3, 0.8978039999999999, 1.97
9, parent1agent0, 0.8978039999999999, 1.97
9, parent2agent4, 0.8978039999999999, 1.97
9, parent0agent0, 0.8978039999999999, 1.97
9, parent1agent2, 0.8978039999999999, 1.97
10, parent0agent3, 0.9506159999999999, 2.67
10, parent1agent4, 0.9506159999999999, 2.67
10, parent2agent4, 0.9506159999999999, 2.67
10, parent0agent4, 0.9506159999999999, 2.67
10, parent1agent3, 0.9506159999999999, 2.67
10, parent1agent1, 0.9506159999999999, 2.67
10, parent2agent2, 0.9506159999999999, 2.67
10, parent0agent2, 0.9506159999999999, 2.67
10, parent2agent3, 0.9506159999999999, 2.67
10, parent0agent1, 0.9506159999999999, 2.67
10, parent0agent0, 0.9506159999999999, 2.67
10, parent2agent0, 0.9506159999999999, 2.67
10, parent1agent0, 0.9506159999999999, 2.67
10, parent1agent2, 0.9506159999999999, 2.67
10, parent2agent1, 0.9506159999999999, 2.67
11, parent2agent1, 1.0562399999999998, 3.0
11, parent2agent3, 1.0562399999999998, 3.0
11, parent0agent4, 1.0562399999999998, 3.0
11, parent0agent2, 1.0562399999999998, 3.0
11, parent1agent2, 1.0562399999999998, 3.0
11, parent1agent0, 1.0562399999999998, 3.0
11, parent0agent3, 1.0562399999999998, 3.0
11, parent2agent2, 1.0562399999999998, 3.0
11, parent2agent4, 1.0562399999999998, 3.0
11, parent2agent0, 1.0562399999999998, 3.0
11, parent1agent1, 1.0562399999999998, 3.0
11, parent1agent4, 1.0562399999999998, 3.0
11, parent0agent0, 1.0562399999999998, 3.0
11, parent1agent3, 1.0562399999999998, 3.0
11, parent0agent1, 1.0562399999999998, 3.0
12, parent1agent3, 1.161864, 2.38
12, parent0agent4, 1.161864, 2.38
12, parent1agent1, 1.161864, 2.38
12, parent0agent3, 1.161864, 2.38
12, parent2agent0, 1.161864, 2.38
12, parent2agent1, 1.161864, 2.38
12, parent2agent3, 1.161864, 2.38
12, parent0agent0, 1.161864, 2.38
12, parent2agent2, 1.161864, 2.38
12, parent1agent4, 1.161864, 2.38
12, parent1agent0, 1.161864, 2.38
12, parent1agent2, 1.161864, 2.38
12, parent0agent1, 1.161864, 2.38
12, parent2agent4, 1.161864, 2.38
12, parent0agent2, 1.161864, 2.38
13, parent1agent1, 1.578492, 2.61
13, parent2agent4, 1.578492, 2.61
13, parent0agent3, 1.578492, 2.61
13, parent2agent3, 1.578492, 2.61
13, parent0agent1, 1.578492, 2.61
13, parent1agent2, 1.578492, 2.61
13, parent0agent4, 1.578492, 2.61
13, parent0agent0, 1.578492, 2.61
13, parent2agent2, 1.578492, 2.61
13, parent1agent4, 1.578492, 2.61
13, parent2agent1, 1.578492, 2.61
13, parent2agent0, 1.578492, 2.61
13, parent0agent2, 1.578492, 2.61
13, parent1agent3, 1.578492, 2.61
13, parent1agent0, 1.578492, 2.61
14, parent2agent0, 1.4728679999999998, 1.71
14, parent0agent0, 1.4728679999999998, 1.71
14, parent1agent3, 1.4728679999999998, 1.71
14, parent0agent4, 1.4728679999999998, 1.71
14, parent2agent1, 1.4728679999999998, 1.71
14, parent2agent3, 1.4728679999999998, 1.71
14, parent1agent0, 1.4728679999999998, 1.71
14, parent0agent1, 1.4728679999999998, 1.71
14, parent2agent2, 1.4728679999999998, 1.71
14, parent1agent1, 1.4728679999999998, 1.71
14, parent1agent4, 1.4728679999999998, 1.71
14, parent1agent2, 1.4728679999999998, 1.71
14, parent2agent4, 1.4728679999999998, 1.71
14, parent0agent3, 1.4728679999999998, 1.71
14, parent0agent2, 1.4728679999999998, 1.71
15, parent0agent0, 1.71837, 2.25
15, parent1agent1, 1.71837, 2.25
15, parent0agent1, 1.71837, 2.25
15, parent2agent4, 1.71837, 2.25
15, parent2agent0, 1.71837, 2.25
15, parent0agent4, 1.71837, 2.25
15, parent2agent1, 1.71837, 2.25
15, parent2agent3, 1.71837, 2.25
15, parent1agent2, 1.71837, 2.25
15, parent1agent3, 1.71837, 2.25
15, parent0agent2, 1.71837, 2.25
15, parent2agent2, 1.71837, 2.25
15, parent1agent0, 1.71837, 2.25
15, parent0agent3, 1.71837, 2.25
15, parent1agent4, 1.71837, 2.25
16, parent2agent2, 3.32799, 3.12
16, parent0agent4, 3.32799, 3.12
16, parent2agent1, 3.32799, 3.12
16, parent1agent2, 3.32799, 3.12
16, parent1agent0, 3.32799, 3.12
16, parent0agent3, 3.32799, 3.12
16, parent0agent1, 3.32799, 3.12
16, parent0agent0, 3.32799, 3.12
16, parent1agent4, 3.32799, 3.12
16, parent2agent4, 3.32799, 3.12
16, parent2agent0, 3.32799, 3.12
16, parent2agent3, 3.32799, 3.12
16, parent1agent1, 3.32799, 3.12
16, parent1agent3, 3.32799, 3.12
16, parent0agent2, 3.32799, 3.12
17, parent1agent0, 3.64065, 3.1
17, parent1agent3, 3.64065, 3.1
17, parent2agent3, 3.64065, 3.1
17, parent2agent4, 3.64065, 3.1
17, parent2agent0, 3.64065, 3.1
17, parent0agent4, 3.64065, 3.1
17, parent1agent4, 3.64065, 3.1
17, parent0agent0, 3.64065, 3.1
17, parent2agent2, 3.64065, 3.1
17, parent0agent2, 3.64065, 3.1
17, parent0agent1, 3.64065, 3.1
17, parent0agent3, 3.64065, 3.1
17, parent1agent1, 3.64065, 3.1
17, parent1agent2, 3.64065, 3.1
17, parent2agent1, 3.64065, 3.1
18, parent2agent0, 3.64065, 3.68
18, parent2agent4, 3.64065, 3.68
18, parent2agent1, 3.64065, 3.68
18, parent0agent4, 3.64065, 3.68
18, parent1agent1, 3.64065, 3.68
18, parent0agent2, 3.64065, 3.68
18, parent1agent2, 3.64065, 3.68
18, parent0agent3, 3.64065, 3.68
18, parent2agent2, 3.64065, 3.68
18, parent0agent0, 3.64065, 3.68
18, parent2agent3, 3.64065, 3.68
18, parent0agent1, 3.64065, 3.68
18, parent1agent0, 3.64065, 3.68
18, parent1agent4, 3.64065, 3.68
18, parent1agent3, 3.64065, 3.68
19, parent0agent0, 3.01533, 1.94
19, parent1agent1, 3.01533, 1.94
19, parent0agent1, 3.01533, 1.94
19, parent2agent4, 3.01533, 1.94
19, parent2agent2, 3.01533, 1.94
19, parent1agent0, 3.01533, 1.94
19, parent2agent3, 3.01533, 1.94
19, parent0agent2, 3.01533, 1.94
19, parent1agent3, 3.01533, 1.94
19, parent1agent2, 3.01533, 1.94
19, parent0agent3, 3.01533, 1.94
19, parent0agent4, 3.01533, 1.94
19, parent2agent0, 3.01533, 1.94
19, parent2agent1, 3.01533, 1.94
19, parent1agent4, 3.01533, 1.94
20, parent2agent3, 3.1041719999999997, 3.87
20, parent0agent4, 3.1041719999999997, 3.87
20, parent2agent4, 3.1041719999999997, 3.87
20, parent1agent1, 3.1041719999999997, 3.87
20, parent0agent1, 3.1041719999999997, 3.87
20, parent1agent3, 3.1041719999999997, 3.87
20, parent2agent1, 3.1041719999999997, 3.87
20, parent0agent3, 3.1041719999999997, 3.87
20, parent2agent0, 3.1041719999999997, 3.87
20, parent1agent2, 3.1041719999999997, 3.87
20, parent2agent2, 3.1041719999999997, 3.87
20, parent1agent4, 3.1041719999999997, 3.87
20, parent0agent2, 3.1041719999999997, 3.87
20, parent0agent0, 3.1041719999999997, 3.87
20, parent1agent0, 3.1041719999999997, 3.87
21, parent2agent2, 2.529108, 2.13
21, parent1agent3, 2.529108, 2.13
21, parent2agent0, 2.529108, 2.13
21, parent1agent1, 2.529108, 2.13
21, parent2agent1, 2.529108, 2.13
21, parent1agent2, 2.529108, 2.13
21, parent0agent2, 2.529108, 2.13
21, parent0agent1, 2.529108, 2.13
21, parent0agent4, 2.529108, 2.13
21, parent1agent4, 2.529108, 2.13
21, parent2agent3, 2.529108, 2.13
21, parent0agent3, 2.529108, 2.13
21, parent0agent0, 2.529108, 2.13
21, parent2agent4, 2.529108, 2.13
21, parent1agent0, 2.529108, 2.13
22, parent1agent1, 1.2146759999999999, 2.37
22, parent2agent1, 1.2146759999999999, 2.37
22, parent1agent2, 1.2146759999999999, 2.37
22, parent1agent0, 1.2146759999999999, 2.37
22, parent2agent0, 1.2146759999999999, 2.37
22, parent0agent3, 1.2146759999999999, 2.37
22, parent0agent1, 1.2146759999999999, 2.37
22, parent0agent0, 1.2146759999999999, 2.37
22, parent1agent3, 1.2146759999999999, 2.37
22, parent1agent4, 1.2146759999999999, 2.37
22, parent2agent4, 1.2146759999999999, 2.37
22, parent0agent2, 1.2146759999999999, 2.37
22, parent2agent3, 1.2146759999999999, 2.37
22, parent2agent2, 1.2146759999999999, 2.37
22, parent0agent4, 1.2146759999999999, 2.37
23, parent1agent4, 0.5281199999999999, 2.95
23, parent1agent1, 0.5281199999999999, 2.95
23, parent2agent1, 0.5281199999999999, 2.95
23, parent2agent3, 0.5281199999999999, 2.95
23, parent0agent0, 0.5281199999999999, 2.95
23, parent2agent2, 0.5281199999999999, 2.95
23, parent1agent3, 0.5281199999999999, 2.95
23, parent0agent3, 0.5281199999999999, 2.95
23, parent0agent1, 0.5281199999999999, 2.95
23, parent1agent2, 0.5281199999999999, 2.95
23, parent0agent2, 0.5281199999999999, 2.95
23, parent0agent4, 0.5281199999999999, 2.95
23, parent1agent0, 0.5281199999999999, 2.95
23, parent2agent0, 0.5281199999999999, 2.95
23, parent2agent4, 0.5281199999999999, 2.95
