6, parent2agent4 ,cecab110-65d9-42fb-8f0f-f6dd6bfd71c5 ,0 ,0 ,0 ,0 ,0
6, parent2agent1 ,723bf906-70d5-4101-8dac-da0f6ca399f9 ,0 ,0 ,0 ,0 ,0
6, parent2agent0 ,8d93ad1e-9693-452f-88b3-49918fc2d25d ,0 ,0 ,0 ,0 ,0
6, parent0agent2 ,3ab198a3-299b-4485-8f86-60e9228de2ba ,0 ,0 ,0 ,0 ,0
6, parent1agent4 ,b15b8a90-e341-4f9a-9aeb-be5ea7949502 ,0 ,0 ,0 ,0 ,0
6, parent0agent4 ,7326b8c7-bcfa-40cd-b2fd-753c5394ec2d ,0 ,0 ,0 ,0 ,0
6, parent0agent0 ,ec75606d-4e72-435d-bb71-c89ad508c9d6 ,0 ,0 ,0 ,0 ,0
7, parent2agent1 ,723bf906-70d5-4101-8dac-da0f6ca399f9 ,0 ,0 ,0 ,0 ,0
7, parent1agent1 ,fa5c33ca-9478-4356-bf44-d5005ce55c62 ,0 ,0 ,0 ,0 ,0
7, parent0agent0 ,ec75606d-4e72-435d-bb71-c89ad508c9d6 ,0 ,0 ,0 ,0 ,0
7, parent0agent3 ,9326f1cd-2567-4d79-aef0-8bbf0d1285f1 ,0 ,0 ,0 ,0 ,0
7, parent1agent3 ,8bdee51a-18a0-4f34-88ef-f831a5df970b ,0 ,0 ,0 ,0 ,0
7, parent1agent2 ,82c4dd31-ca76-44c8-8af3-a4797f6cfaaa ,0 ,0 ,0 ,0 ,0
7, parent0agent1 ,4646c84f-326f-4edb-9d1b-5c3981b4ebb6 ,0 ,0 ,0 ,0 ,0
7, parent0agent2 ,3ab198a3-299b-4485-8f86-60e9228de2ba ,0 ,0 ,0 ,0 ,0
7, parent2agent0 ,8d93ad1e-9693-452f-88b3-49918fc2d25d ,0 ,0 ,0 ,0 ,0
7, parent2agent2 ,b30edb46-43a8-4f9e-bb5b-14a46095ca6f ,0 ,0 ,0 ,0 ,0
7, parent1agent4 ,b15b8a90-e341-4f9a-9aeb-be5ea7949502 ,0 ,0 ,0 ,0 ,0
7, parent1agent0 ,ce972e0d-b962-4fb8-bf5a-be4485e6afca ,0 ,0 ,0 ,0 ,0
7, parent0agent4 ,7326b8c7-bcfa-40cd-b2fd-753c5394ec2d ,0 ,0 ,0 ,0 ,0
7, parent2agent3 ,0fd23086-7dc2-41d0-b97d-8aa4167b80f4 ,0 ,0 ,0 ,0 ,0
7, parent2agent4 ,cecab110-65d9-42fb-8f0f-f6dd6bfd71c5 ,0 ,0 ,0 ,0 ,0
8, parent0agent4 ,7326b8c7-bcfa-40cd-b2fd-753c5394ec2d ,0 ,0 ,0 ,0 ,0
8, parent2agent3 ,0fd23086-7dc2-41d0-b97d-8aa4167b80f4 ,0 ,0 ,0 ,0 ,0
8, parent0agent0 ,ec75606d-4e72-435d-bb71-c89ad508c9d6 ,0 ,0 ,0 ,0 ,0
8, parent1agent0 ,ce972e0d-b962-4fb8-bf5a-be4485e6afca ,0 ,0 ,0 ,0 ,0
8, parent2agent4 ,cecab110-65d9-42fb-8f0f-f6dd6bfd71c5 ,0 ,0 ,0 ,0 ,0
8, parent1agent2 ,82c4dd31-ca76-44c8-8af3-a4797f6cfaaa ,0 ,0 ,0 ,0 ,0
8, parent2agent0 ,8d93ad1e-9693-452f-88b3-49918fc2d25d ,0 ,0 ,0 ,0 ,0
8, parent2agent1 ,723bf906-70d5-4101-8dac-da0f6ca399f9 ,0 ,0 ,0 ,0 ,0
8, parent1agent1 ,fa5c33ca-9478-4356-bf44-d5005ce55c62 ,0 ,0 ,0 ,0 ,0
8, parent1agent4 ,b15b8a90-e341-4f9a-9aeb-be5ea7949502 ,0 ,0 ,0 ,0 ,0
8, parent0agent3 ,9326f1cd-2567-4d79-aef0-8bbf0d1285f1 ,0 ,0 ,0 ,0 ,0
8, parent2agent2 ,b30edb46-43a8-4f9e-bb5b-14a46095ca6f ,0 ,0 ,0 ,0 ,0
8, parent0agent1 ,4646c84f-326f-4edb-9d1b-5c3981b4ebb6 ,0 ,0 ,0 ,0 ,0
8, parent0agent2 ,3ab198a3-299b-4485-8f86-60e9228de2ba ,0 ,0 ,0 ,0 ,0
8, parent1agent3 ,8bdee51a-18a0-4f34-88ef-f831a5df970b ,0 ,0 ,0 ,0 ,0
9, parent1agent3 ,8bdee51a-18a0-4f34-88ef-f831a5df970b ,0 ,0 ,0 ,0 ,0
9, parent2agent1 ,723bf906-70d5-4101-8dac-da0f6ca399f9 ,0 ,0 ,0 ,0 ,0
9, parent1agent1 ,fa5c33ca-9478-4356-bf44-d5005ce55c62 ,0 ,0 ,0 ,0 ,0
9, parent2agent2 ,b30edb46-43a8-4f9e-bb5b-14a46095ca6f ,0 ,0 ,0 ,0 ,0
9, parent2agent0 ,8d93ad1e-9693-452f-88b3-49918fc2d25d ,0 ,0 ,0 ,0 ,0
9, parent0agent2 ,3ab198a3-299b-4485-8f86-60e9228de2ba ,0 ,0 ,0 ,0 ,0
9, parent2agent3 ,0fd23086-7dc2-41d0-b97d-8aa4167b80f4 ,0 ,0 ,0 ,0 ,0
9, parent1agent4 ,b15b8a90-e341-4f9a-9aeb-be5ea7949502 ,0 ,0 ,0 ,0 ,0
9, parent0agent1 ,4646c84f-326f-4edb-9d1b-5c3981b4ebb6 ,0 ,0 ,0 ,0 ,0
9, parent0agent3 ,9326f1cd-2567-4d79-aef0-8bbf0d1285f1 ,0 ,0 ,0 ,0 ,0
9, parent2agent4 ,cecab110-65d9-42fb-8f0f-f6dd6bfd71c5 ,0 ,0 ,0 ,0 ,0
9, parent1agent0 ,ce972e0d-b962-4fb8-bf5a-be4485e6afca ,0 ,0 ,0 ,0 ,0
9, parent1agent2 ,82c4dd31-ca76-44c8-8af3-a4797f6cfaaa ,0 ,0 ,0 ,0 ,0
9, parent0agent4 ,7326b8c7-bcfa-40cd-b2fd-753c5394ec2d ,0 ,0 ,0 ,0 ,0
9, parent0agent0 ,ec75606d-4e72-435d-bb71-c89ad508c9d6 ,0 ,0 ,0 ,0 ,0
10, parent0agent3 ,9326f1cd-2567-4d79-aef0-8bbf0d1285f1 ,0 ,0 ,0 ,0 ,0
10, parent1agent4 ,b15b8a90-e341-4f9a-9aeb-be5ea7949502 ,0 ,0 ,0 ,0 ,0
10, parent0agent4 ,7326b8c7-bcfa-40cd-b2fd-753c5394ec2d ,0 ,0 ,0 ,0 ,0
10, parent1agent1 ,fa5c33ca-9478-4356-bf44-d5005ce55c62 ,0 ,0 ,0 ,0 ,0
10, parent2agent4 ,cecab110-65d9-42fb-8f0f-f6dd6bfd71c5 ,0 ,0 ,0 ,0 ,0
10, parent1agent3 ,8bdee51a-18a0-4f34-88ef-f831a5df970b ,0 ,0 ,0 ,0 ,0
10, parent0agent2 ,3ab198a3-299b-4485-8f86-60e9228de2ba ,0 ,0 ,0 ,0 ,0
10, parent2agent2 ,b30edb46-43a8-4f9e-bb5b-14a46095ca6f ,0 ,0 ,0 ,0 ,0
10, parent1agent0 ,ce972e0d-b962-4fb8-bf5a-be4485e6afca ,0 ,0 ,0 ,0 ,0
10, parent1agent2 ,82c4dd31-ca76-44c8-8af3-a4797f6cfaaa ,0 ,0 ,0 ,0 ,0
10, parent2agent3 ,0fd23086-7dc2-41d0-b97d-8aa4167b80f4 ,0 ,0 ,0 ,0 ,0
10, parent2agent1 ,723bf906-70d5-4101-8dac-da0f6ca399f9 ,0 ,0 ,0 ,0 ,0
10, parent0agent1 ,4646c84f-326f-4edb-9d1b-5c3981b4ebb6 ,0 ,0 ,0 ,0 ,0
10, parent0agent0 ,ec75606d-4e72-435d-bb71-c89ad508c9d6 ,0 ,0 ,0 ,0 ,0
10, parent2agent0 ,8d93ad1e-9693-452f-88b3-49918fc2d25d ,0 ,0 ,0 ,0 ,0
11, parent2agent1 ,723bf906-70d5-4101-8dac-da0f6ca399f9 ,0 ,0 ,0 ,0 ,0
11, parent2agent2 ,b30edb46-43a8-4f9e-bb5b-14a46095ca6f ,0 ,0 ,0 ,0 ,0
11, parent0agent2 ,3ab198a3-299b-4485-8f86-60e9228de2ba ,0 ,0 ,0 ,0 ,0
11, parent0agent4 ,7326b8c7-bcfa-40cd-b2fd-753c5394ec2d ,0 ,0 ,0 ,0 ,0
11, parent2agent3 ,0fd23086-7dc2-41d0-b97d-8aa4167b80f4 ,0 ,0 ,0 ,0 ,0
11, parent0agent3 ,9326f1cd-2567-4d79-aef0-8bbf0d1285f1 ,0 ,0 ,0 ,0 ,0
11, parent1agent2 ,82c4dd31-ca76-44c8-8af3-a4797f6cfaaa ,0 ,0 ,0 ,0 ,0
11, parent1agent0 ,ce972e0d-b962-4fb8-bf5a-be4485e6afca ,0 ,0 ,0 ,0 ,0
11, parent2agent4 ,cecab110-65d9-42fb-8f0f-f6dd6bfd71c5 ,0 ,0 ,0 ,0 ,0
11, parent1agent1 ,fa5c33ca-9478-4356-bf44-d5005ce55c62 ,0 ,0 ,0 ,0 ,0
11, parent0agent0 ,ec75606d-4e72-435d-bb71-c89ad508c9d6 ,0 ,0 ,0 ,0 ,0
11, parent0agent1 ,4646c84f-326f-4edb-9d1b-5c3981b4ebb6 ,0 ,0 ,0 ,0 ,0
11, parent1agent3 ,8bdee51a-18a0-4f34-88ef-f831a5df970b ,0 ,0 ,0 ,0 ,0
11, parent1agent4 ,b15b8a90-e341-4f9a-9aeb-be5ea7949502 ,0 ,0 ,0 ,0 ,0
11, parent2agent0 ,8d93ad1e-9693-452f-88b3-49918fc2d25d ,0 ,0 ,0 ,0 ,0
12, parent1agent3 ,8bdee51a-18a0-4f34-88ef-f831a5df970b ,0 ,0 ,0 ,0 ,0
12, parent2agent1 ,723bf906-70d5-4101-8dac-da0f6ca399f9 ,0 ,0 ,0 ,0 ,0
12, parent0agent0 ,ec75606d-4e72-435d-bb71-c89ad508c9d6 ,0 ,0 ,0 ,0 ,0
12, parent2agent0 ,8d93ad1e-9693-452f-88b3-49918fc2d25d ,0 ,0 ,0 ,0 ,0
12, parent0agent4 ,7326b8c7-bcfa-40cd-b2fd-753c5394ec2d ,0 ,0 ,0 ,0 ,0
12, parent1agent1 ,fa5c33ca-9478-4356-bf44-d5005ce55c62 ,0 ,0 ,0 ,0 ,0
12, parent0agent3 ,9326f1cd-2567-4d79-aef0-8bbf0d1285f1 ,0 ,0 ,0 ,0 ,0
12, parent2agent3 ,0fd23086-7dc2-41d0-b97d-8aa4167b80f4 ,0 ,0 ,0 ,0 ,0
12, parent2agent2 ,b30edb46-43a8-4f9e-bb5b-14a46095ca6f ,0 ,0 ,0 ,0 ,0
12, parent1agent4 ,b15b8a90-e341-4f9a-9aeb-be5ea7949502 ,0 ,0 ,0 ,0 ,0
12, parent0agent2 ,3ab198a3-299b-4485-8f86-60e9228de2ba ,0 ,0 ,0 ,0 ,0
12, parent0agent1 ,4646c84f-326f-4edb-9d1b-5c3981b4ebb6 ,0 ,0 ,0 ,0 ,0
12, parent1agent0 ,ce972e0d-b962-4fb8-bf5a-be4485e6afca ,0 ,0 ,0 ,0 ,0
12, parent2agent4 ,cecab110-65d9-42fb-8f0f-f6dd6bfd71c5 ,0 ,0 ,0 ,0 ,0
12, parent1agent2 ,82c4dd31-ca76-44c8-8af3-a4797f6cfaaa ,0 ,0 ,0 ,0 ,0
13, parent0agent3 ,9326f1cd-2567-4d79-aef0-8bbf0d1285f1 ,0 ,0 ,0 ,0 ,0
13, parent2agent4 ,cecab110-65d9-42fb-8f0f-f6dd6bfd71c5 ,0 ,0 ,0 ,0 ,0
13, parent0agent0 ,ec75606d-4e72-435d-bb71-c89ad508c9d6 ,0 ,0 ,0 ,0 ,0
13, parent1agent1 ,fa5c33ca-9478-4356-bf44-d5005ce55c62 ,0 ,0 ,0 ,0 ,0
13, parent1agent2 ,82c4dd31-ca76-44c8-8af3-a4797f6cfaaa ,0 ,0 ,0 ,0 ,0
13, parent0agent4 ,7326b8c7-bcfa-40cd-b2fd-753c5394ec2d ,0 ,0 ,0 ,0 ,0
13, parent2agent3 ,0fd23086-7dc2-41d0-b97d-8aa4167b80f4 ,0 ,0 ,0 ,0 ,0
13, parent0agent1 ,4646c84f-326f-4edb-9d1b-5c3981b4ebb6 ,0 ,0 ,0 ,0 ,0
13, parent1agent3 ,8bdee51a-18a0-4f34-88ef-f831a5df970b ,0 ,0 ,0 ,0 ,0
13, parent2agent2 ,b30edb46-43a8-4f9e-bb5b-14a46095ca6f ,0 ,0 ,0 ,0 ,0
13, parent0agent2 ,3ab198a3-299b-4485-8f86-60e9228de2ba ,0 ,0 ,0 ,0 ,0
13, parent1agent0 ,ce972e0d-b962-4fb8-bf5a-be4485e6afca ,0 ,0 ,0 ,0 ,0
13, parent2agent1 ,723bf906-70d5-4101-8dac-da0f6ca399f9 ,0 ,0 ,0 ,0 ,0
13, parent1agent4 ,b15b8a90-e341-4f9a-9aeb-be5ea7949502 ,0 ,0 ,0 ,0 ,0
13, parent2agent0 ,8d93ad1e-9693-452f-88b3-49918fc2d25d ,0 ,0 ,0 ,0 ,0
14, parent0agent0 ,ec75606d-4e72-435d-bb71-c89ad508c9d6 ,0 ,0 ,0 ,0 ,0
14, parent0agent4 ,7326b8c7-bcfa-40cd-b2fd-753c5394ec2d ,0 ,0 ,0 ,0 ,0
14, parent2agent1 ,723bf906-70d5-4101-8dac-da0f6ca399f9 ,0 ,0 ,0 ,0 ,0
14, parent0agent1 ,4646c84f-326f-4edb-9d1b-5c3981b4ebb6 ,0 ,0 ,0 ,0 ,0
14, parent1agent0 ,ce972e0d-b962-4fb8-bf5a-be4485e6afca ,0 ,0 ,0 ,0 ,0
14, parent1agent3 ,8bdee51a-18a0-4f34-88ef-f831a5df970b ,0 ,0 ,0 ,0 ,0
14, parent2agent0 ,8d93ad1e-9693-452f-88b3-49918fc2d25d ,0 ,0 ,0 ,0 ,0
14, parent2agent3 ,0fd23086-7dc2-41d0-b97d-8aa4167b80f4 ,0 ,0 ,0 ,0 ,0
14, parent1agent1 ,fa5c33ca-9478-4356-bf44-d5005ce55c62 ,0 ,0 ,0 ,0 ,0
14, parent2agent2 ,b30edb46-43a8-4f9e-bb5b-14a46095ca6f ,0 ,0 ,0 ,0 ,0
14, parent0agent2 ,3ab198a3-299b-4485-8f86-60e9228de2ba ,0 ,0 ,0 ,0 ,0
14, parent1agent4 ,b15b8a90-e341-4f9a-9aeb-be5ea7949502 ,0 ,0 ,0 ,0 ,0
14, parent2agent4 ,cecab110-65d9-42fb-8f0f-f6dd6bfd71c5 ,0 ,0 ,0 ,0 ,0
14, parent1agent2 ,82c4dd31-ca76-44c8-8af3-a4797f6cfaaa ,0 ,0 ,0 ,0 ,0
14, parent0agent3 ,9326f1cd-2567-4d79-aef0-8bbf0d1285f1 ,0 ,0 ,0 ,0 ,0
15, parent0agent1 ,4646c84f-326f-4edb-9d1b-5c3981b4ebb6 ,0 ,0 ,0 ,0 ,0
15, parent0agent0 ,ec75606d-4e72-435d-bb71-c89ad508c9d6 ,0 ,0 ,0 ,0 ,0
15, parent1agent1 ,fa5c33ca-9478-4356-bf44-d5005ce55c62 ,0 ,0 ,0 ,0 ,0
15, parent2agent4 ,cecab110-65d9-42fb-8f0f-f6dd6bfd71c5 ,0 ,0 ,0 ,0 ,0
15, parent2agent3 ,0fd23086-7dc2-41d0-b97d-8aa4167b80f4 ,0 ,0 ,0 ,0 ,0
15, parent0agent4 ,7326b8c7-bcfa-40cd-b2fd-753c5394ec2d ,0 ,0 ,0 ,0 ,0
15, parent2agent0 ,8d93ad1e-9693-452f-88b3-49918fc2d25d ,0 ,0 ,0 ,0 ,0
15, parent2agent1 ,723bf906-70d5-4101-8dac-da0f6ca399f9 ,0 ,0 ,0 ,0 ,0
15, parent1agent2 ,82c4dd31-ca76-44c8-8af3-a4797f6cfaaa ,0 ,0 ,0 ,0 ,0
15, parent1agent3 ,8bdee51a-18a0-4f34-88ef-f831a5df970b ,0 ,0 ,0 ,0 ,0
15, parent0agent2 ,3ab198a3-299b-4485-8f86-60e9228de2ba ,0 ,0 ,0 ,0 ,0
15, parent1agent0 ,ce972e0d-b962-4fb8-bf5a-be4485e6afca ,0 ,0 ,0 ,0 ,0
15, parent1agent4 ,b15b8a90-e341-4f9a-9aeb-be5ea7949502 ,0 ,0 ,0 ,0 ,0
