7, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,2 ,6 ,6
7, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,3 ,6 ,6
7, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,6 ,6 ,6
7, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,2 ,6 ,6
7, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,6 ,6 ,6
7, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,6 ,6 ,6
7, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,4 ,6 ,6
7, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,4 ,6 ,6
8, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,6 ,6 ,6
8, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,2 ,6 ,6
8, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,6 ,6 ,6
8, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,6 ,6 ,6
8, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,4 ,6 ,6
8, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,6 ,6 ,6
8, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,6 ,6 ,6
8, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,2 ,6 ,6
8, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,5 ,6 ,6
8, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,6 ,6 ,6
8, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,4 ,6 ,6
8, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,6 ,6 ,6
8, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,6 ,6 ,6
8, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,5 ,6 ,6
8, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,6 ,6 ,6
9, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,2 ,6 ,6
9, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,6 ,6 ,6
9, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,6 ,6 ,6
9, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,5 ,6 ,6
9, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,2 ,6 ,6
9, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,6 ,6 ,6
9, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,2 ,6 ,6
9, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,3 ,6 ,6
9, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,5 ,6 ,6
9, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,4 ,6 ,6
9, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,6 ,6 ,6
9, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,6 ,6 ,6
9, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,3 ,6 ,6
9, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,4 ,6 ,6
9, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,2 ,6 ,6
10, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,3 ,6 ,6
10, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,3 ,6 ,6
10, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,3 ,6 ,6
10, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,2 ,6 ,6
10, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,2 ,6 ,6
10, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,6 ,6 ,6
10, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,2 ,6 ,6
10, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,5 ,6 ,6
10, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,6 ,6 ,6
10, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,5 ,6 ,6
10, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,6 ,6 ,6
10, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,5 ,6 ,6
10, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,4 ,6 ,6
10, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,3 ,6 ,6
10, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,6 ,6 ,6
11, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,2 ,6 ,6
11, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,2 ,6 ,6
11, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,3 ,6 ,6
11, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,2 ,6 ,6
11, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,3 ,6 ,6
11, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,5 ,6 ,6
11, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,3 ,6 ,6
11, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,5 ,6 ,6
11, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,4 ,6 ,6
11, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,4 ,6 ,6
11, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,2 ,6 ,6
11, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,6 ,6 ,6
11, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,3 ,6 ,6
11, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,5 ,6 ,6
11, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,6 ,6 ,6
12, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,6 ,6 ,6
12, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,2 ,6 ,6
12, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,4 ,6 ,6
12, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,2 ,6 ,6
12, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,6 ,6 ,6
12, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,6 ,6 ,6
12, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,3 ,6 ,6
12, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,4 ,6 ,6
12, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,3 ,6 ,6
12, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,5 ,6 ,6
12, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,6 ,6 ,6
12, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,2 ,6 ,6
12, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,6 ,6 ,6
12, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,2 ,6 ,6
12, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,6 ,6 ,6
13, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,3 ,6 ,6
13, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,5 ,6 ,6
13, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,6 ,6 ,6
13, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,3 ,6 ,6
13, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,3 ,6 ,6
13, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,2 ,6 ,6
13, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,2 ,6 ,6
13, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,5 ,6 ,6
13, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,6 ,6 ,6
13, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,4 ,6 ,6
13, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,3 ,6 ,6
13, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,6 ,6 ,6
13, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,3 ,6 ,6
13, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,3 ,6 ,6
13, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,2 ,6 ,6
14, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,6 ,6 ,6
14, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,2 ,6 ,6
14, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,5 ,6 ,6
14, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,3 ,6 ,6
14, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,4 ,6 ,6
14, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,4 ,6 ,6
14, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,5 ,6 ,6
14, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,6 ,6 ,6
14, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,3 ,6 ,6
14, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,2 ,6 ,6
14, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,6 ,6 ,6
14, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,2 ,6 ,6
14, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,2 ,6 ,6
14, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,5 ,6 ,6
14, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,2 ,6 ,6
15, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,3 ,6 ,6
15, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,5 ,6 ,6
15, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,6 ,6 ,6
15, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,3 ,6 ,6
15, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,3 ,6 ,6
15, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,3 ,6 ,6
15, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,3 ,6 ,6
15, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,2 ,6 ,6
15, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,5 ,6 ,6
15, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,6 ,6 ,6
15, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,5 ,6 ,6
15, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,4 ,6 ,6
15, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,5 ,6 ,6
15, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,6 ,6 ,6
15, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,2 ,6 ,6
16, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,2 ,6 ,6
16, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,5 ,6 ,6
16, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,3 ,6 ,6
16, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,6 ,6 ,6
16, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,3 ,6 ,6
16, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,3 ,6 ,6
16, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,2 ,6 ,6
16, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,5 ,6 ,6
16, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,3 ,6 ,6
16, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,2 ,6 ,6
16, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,2 ,6 ,6
16, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,6 ,6 ,6
16, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,6 ,6 ,6
16, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,4 ,6 ,6
16, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,5 ,6 ,6
17, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,5 ,6 ,6
17, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,3 ,6 ,6
17, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,4 ,6 ,6
17, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,4 ,6 ,6
17, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,4 ,6 ,6
17, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,2 ,6 ,6
17, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,3 ,6 ,6
17, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,4 ,6 ,6
17, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,2 ,6 ,6
17, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,2 ,6 ,6
17, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,3 ,6 ,6
17, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,4 ,6 ,6
17, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,4 ,6 ,6
17, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,3 ,6 ,6
17, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,2 ,6 ,6
18, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,4 ,6 ,6
18, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,2 ,6 ,6
18, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,6 ,6 ,6
18, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,2 ,6 ,6
18, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,3 ,6 ,6
18, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,6 ,6 ,6
18, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,2 ,6 ,6
18, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,4 ,6 ,6
18, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,4 ,6 ,6
18, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,5 ,6 ,6
18, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,3 ,6 ,6
